2019/11/22 00:11,6,25,6400
2019/11/22 00:12,23,20,4400
2019/11/22 00:13,14,14,4200
2019/11/22 00:14,23,14,4200
2019/11/22 00:15,18,15,4200
2019/11/22 00:16,0,14,4200
2019/11/22 00:17,6,15,4000
2019/11/22 00:18,12,12,4100
2019/11/22 00:19,0,16,4100
2019/11/22 00:20,0,15,4100
2019/11/22 00:21,4,17,4100
2019/11/22 00:22,0,17,4100
2019/11/22 00:23,9,19,4100
2019/11/22 00:24,18,15,4100
2019/11/22 00:25,9,18,4100
2019/11/22 00:26,9,16,4100
2019/11/22 00:27,16,18,4000
2019/11/22 00:28,11,14,4200
2019/11/22 00:29,9,13,4000
2019/11/22 00:30,14,13,4000
2019/11/22 00:31,14,12,4000
2019/11/22 00:32,9,12,4000
2019/11/22 00:33,4,12,4000
2019/11/22 00:34,4,11,4000
2019/11/22 00:35,9,12,4000
2019/11/22 00:36,14,11,4000
2019/11/22 00:37,4,12,4000
2019/11/22 00:38,0,13,4000
2019/11/22 00:39,4,14,4000
2019/11/22 00:40,0,12,4100
2019/11/22 00:41,0,13,4000
2019/11/22 00:42,0,12,4000
2019/11/22 00:43,4,11,4000
2019/11/22 00:44,0,11,4000
2019/11/22 00:45,0,13,4000
2019/11/22 00:46,0,12,4000
2019/11/22 00:47,0,11,4000
2019/11/22 00:48,4,11,4100
2019/11/22 00:49,3,13,4000
2019/11/22 00:50,6,13,4100
2019/11/22 00:51,0,12,4000
2019/11/22 00:52,0,10,4000
2019/11/22 00:53,0,12,4000
2019/11/22 00:54,0,11,4000
2019/11/22 00:55,4,15,3900
2019/11/22 00:56,0,11,4000
2019/11/22 00:57,0,13,3900
2019/11/22 00:58,0,12,4000
2019/11/22 00:59,4,13,4000
2019/11/22 01:00,0,16,4100
2019/11/22 01:01,0,16,4000
2019/11/22 01:02,0,15,4000
2019/11/22 01:03,4,14,4000
2019/11/22 01:04,0,14,4100
2019/11/22 01:05,0,16,3900
2019/11/22 01:06,0,15,4000
2019/11/22 01:07,0,14,3900
2019/11/22 01:08,0,16,4100
2019/11/22 01:09,4,14,4100
2019/11/22 01:10,0,18,4100
2019/11/22 01:11,4,15,4100
2019/11/22 01:12,0,18,4200
2019/11/22 01:13,4,17,4000
2019/11/22 01:14,9,16,4000
2019/11/22 01:15,0,14,4000
2019/11/22 01:16,0,20,4100
2019/11/22 01:17,18,18,3900
2019/11/22 01:18,4,17,4000
2019/11/22 01:19,0,14,3900
2019/11/22 01:21,0,21,4200
2019/11/22 01:22,0,20,4100
2019/11/22 01:23,0,16,4200
2019/11/22 01:24,0,15,4100
2019/11/22 01:25,0,20,4200
2019/11/22 01:26,0,18,4200
2019/11/22 01:27,0,16,4000
2019/11/22 01:28,0,20,4200
2019/11/22 01:29,0,18,4000
2019/11/22 01:30,0,18,4100
2019/11/22 01:31,0,16,4100
2019/11/22 01:32,0,18,4100
2019/11/22 01:33,0,17,4100
2019/11/22 01:34,0,20,4100
2019/11/22 01:35,0,17,4000
2019/11/22 01:36,0,15,4100
2019/11/22 01:37,0,18,4000
2019/11/22 01:38,0,18,4000
2019/11/22 01:39,0,18,4100
2019/11/22 01:40,0,17,4200
2019/11/22 01:41,0,17,4100
2019/11/22 01:42,0,16,4100
2019/11/22 01:43,0,18,4100
2019/11/22 01:44,0,16,4100
2019/11/22 01:45,0,14,4100
2019/11/22 01:46,0,17,4000
2019/11/22 01:47,0,16,4000
2019/11/22 01:48,0,18,4200
2019/11/22 01:49,0,16,4000
2019/11/22 01:50,0,15,4100
2019/11/22 01:51,0,16,4000
2019/11/22 01:52,14,20,4100
2019/11/22 01:53,4,17,4000
2019/11/22 01:54,0,16,4000
2019/11/22 01:55,0,15,4100
2019/11/22 01:56,0,15,4000
2019/11/22 01:57,0,12,3900
2019/11/22 01:58,0,13,4100
2019/11/22 01:59,0,13,4000
2019/11/22 02:00,0,14,4200
2019/11/22 02:01,0,12,4000
2019/11/22 02:02,0,13,4100
2019/11/22 02:03,0,13,4100
2019/11/22 02:04,4,11,4100
2019/11/22 02:05,0,12,4100
2019/11/22 02:06,0,11,4000
2019/11/22 02:07,0,13,4100
2019/11/22 02:08,0,14,4200
2019/11/22 02:09,0,14,4100
2019/11/22 02:10,0,12,4100
2019/11/22 02:11,0,11,4100
2019/11/22 02:12,0,12,4100
2019/11/22 02:13,0,12,4100
2019/11/22 02:14,0,12,4000
2019/11/22 02:15,0,11,4100
2019/11/22 02:16,0,10,4100
2019/11/22 02:17,0,10,3900
2019/11/22 02:18,0,12,4200
2019/11/22 02:19,0,10,4000
2019/11/22 02:20,0,10,4200
2019/11/22 02:21,9,12,4100
2019/11/22 02:22,4,13,4100
2019/11/22 02:23,4,10,4100
2019/11/22 02:24,0,14,4100
2019/11/22 02:25,0,11,4100
2019/11/22 02:26,0,13,4000
2019/11/22 02:27,0,11,4000
2019/11/22 02:28,0,13,4100
2019/11/22 02:29,0,11,4100
2019/11/22 02:30,0,15,4100
2019/11/22 02:31,0,14,4000
2019/11/22 02:32,0,12,4100
2019/11/22 02:33,0,11,3900
2019/11/22 02:34,0,12,4100
2019/11/22 02:35,0,12,4000
2019/11/22 02:36,0,12,4000
2019/11/22 02:37,14,11,4000
2019/11/22 02:38,0,11,4100
2019/11/22 02:39,4,11,4000
2019/11/22 02:40,0,11,4000
2019/11/22 02:41,0,11,4000
2019/11/22 02:42,0,13,4100
2019/11/22 02:43,0,13,4100
2019/11/22 02:44,9,13,4100
2019/11/22 02:45,0,13,4100
2019/11/22 02:46,0,13,4000
2019/11/22 02:47,0,14,3900
2019/11/22 02:48,0,14,4100
2019/11/22 02:49,0,14,4000
2019/11/22 02:50,0,13,4000
2019/11/22 02:51,9,15,4100
2019/11/22 02:52,0,14,4000
2019/11/22 02:53,0,13,4000
2019/11/22 02:54,4,12,4000
2019/11/22 02:55,4,12,4000
2019/11/22 02:56,0,11,3900
2019/11/22 02:57,0,13,4000
2019/11/22 02:58,8,11,4000
2019/11/22 02:59,1,11,4000
2019/11/22 03:00,0,12,4000
2019/11/22 03:01,4,13,4100
2019/11/22 03:02,0,11,4000
2019/11/22 03:03,0,11,4100
2019/11/22 03:04,9,11,4000
2019/11/22 03:05,4,11,4000
2019/11/22 03:06,18,12,4000
2019/11/22 03:07,5,13,4000
2019/11/22 03:08,8,11,4000
2019/11/22 03:09,4,12,4000
2019/11/22 03:10,4,13,4100
2019/11/22 03:11,0,10,3900
2019/11/22 03:12,14,13,4000
2019/11/22 03:13,0,10,4000
2019/11/22 03:14,0,14,4000
2019/11/22 03:15,4,13,4100
2019/11/22 03:16,0,12,4100
2019/11/22 03:17,0,12,4000
2019/11/22 03:18,0,11,4300
2019/11/22 03:19,0,12,4100
2019/11/22 03:20,0,14,4100
2019/11/22 03:21,0,11,4000
2019/11/22 03:22,0,11,4100
2019/11/22 03:23,0,10,3900
2019/11/22 03:24,0,11,4000
2019/11/22 03:25,0,11,4100
2019/11/22 03:26,0,12,4000
2019/11/22 03:27,0,11,4000
2019/11/22 03:28,0,10,4000
2019/11/22 03:29,0,10,4000
2019/11/22 03:30,0,11,4000
2019/11/22 03:31,0,10,4000
2019/11/22 03:32,0,11,4000
2019/11/22 03:33,0,10,3900
2019/11/22 03:34,0,12,4000
2019/11/22 03:35,18,12,3900
2019/11/22 03:36,0,13,4000
2019/11/22 03:37,0,12,3900
2019/11/22 03:38,0,13,4000
2019/11/22 03:39,0,11,4000
2019/11/22 03:40,0,14,4100
2019/11/22 03:41,0,15,3900
2019/11/22 03:42,4,13,4000
2019/11/22 03:43,8,12,4000
2019/11/22 03:44,10,11,4000
2019/11/22 03:45,0,14,4000
2019/11/22 03:46,0,10,3900
