2019/11/03 00:51, 5
2019/11/03 00:52, 5
2019/11/03 00:53, 3
2019/11/03 00:54, 0
2019/11/03 00:55, 0
2019/11/03 00:56, 0
2019/11/03 00:57, 0
2019/11/03 00:58, 0
2019/11/03 00:59, 5
2019/11/03 01:00, 0
2019/11/03 01:01, 0
2019/11/03 01:02, 0
2019/11/03 01:03, 0
2019/11/03 01:04, 0
2019/11/03 01:05, 0
2019/11/03 01:06, 0
2019/11/03 01:07, 0
2019/11/03 01:08, 0
2019/11/03 01:09, 0
2019/11/03 01:10, 0
2019/11/03 01:11, 0
2019/11/03 01:12, 0
2019/11/03 01:13, 0
2019/11/03 01:14, 0
2019/11/03 01:15, 3
2019/11/03 01:16, 0
2019/11/03 01:17, 0
2019/11/03 01:18, 0
2019/11/03 01:19, 0
2019/11/03 01:20, 0
2019/11/03 01:21, 0
2019/11/03 01:22, 0
2019/11/03 01:23, 0
2019/11/03 01:24, 0
2019/11/03 01:25, 0
2019/11/03 01:26, 0
2019/11/03 01:27, 0
2019/11/03 01:28, 0
2019/11/03 01:29, 0
2019/11/03 01:30, 0
2019/11/03 01:31, 0
2019/11/03 01:32, 0
2019/11/03 01:33, 0
2019/11/03 01:34, 0
2019/11/03 01:35, 5
2019/11/03 01:36, 0
2019/11/03 01:37, 1
2019/11/03 01:38, 18
2019/11/03 01:39, 0
2019/11/03 01:40, 0
2019/11/03 01:41, 5
2019/11/03 01:42, 0
2019/11/03 01:43, 8
2019/11/03 01:44, 1
2019/11/03 01:45, 0
2019/11/03 01:46, 0
2019/11/03 01:47, 0
2019/11/03 01:48, 0
2019/11/03 01:49, 10
2019/11/03 01:50, 0
2019/11/03 01:51, 0
2019/11/03 01:52, 3
2019/11/03 01:53, 5
2019/11/03 01:54, 0
2019/11/03 01:55, 0
2019/11/03 01:56, 0
2019/11/03 01:57, 0
2019/11/03 01:58, 0
2019/11/03 01:59, 0
2019/11/03 02:00, 0
2019/11/03 02:01, 5
2019/11/03 02:02, 3
2019/11/03 02:03, 0
2019/11/03 02:04, 0
2019/11/03 02:05, 3
2019/11/03 02:06, 0
2019/11/03 02:07, 0
2019/11/03 02:08, 0
2019/11/03 02:09, 0
2019/11/03 02:10, 0
2019/11/03 02:11, 0
2019/11/03 02:12, 0
2019/11/03 02:13, 0
2019/11/03 02:14, 0
2019/11/03 02:15, 0
2019/11/03 02:16, 0
2019/11/03 02:17, 0
2019/11/03 02:18, 0
2019/11/03 02:19, 0
2019/11/03 02:20, 0
2019/11/03 02:21, 0
2019/11/03 02:22, 10
2019/11/03 02:23, 0
2019/11/03 02:24, 0
2019/11/03 02:25, 0
2019/11/03 02:26, 0
2019/11/03 02:27, 0
2019/11/03 02:28, 0
2019/11/03 02:29, 0
2019/11/03 02:30, 0
2019/11/03 02:31, 0
2019/11/03 02:32, 0
2019/11/03 02:33, 0
2019/11/03 02:34, 0
2019/11/03 02:35, 0
2019/11/03 02:36, 0
2019/11/03 02:37, 0
2019/11/03 02:38, 0
2019/11/03 02:39, 0
2019/11/03 02:40, 5
2019/11/03 02:41, 0
2019/11/03 02:42, 0
2019/11/03 02:43, 0
2019/11/03 02:44, 0
2019/11/03 02:45, 0
2019/11/03 02:46, 0
2019/11/03 02:47, 0
2019/11/03 02:48, 0
2019/11/03 02:49, 0
2019/11/03 02:50, 0
2019/11/03 02:51, 6
2019/11/03 02:52, 6
2019/11/03 02:53, 0
2019/11/03 02:54, 0
2019/11/03 02:55, 0
2019/11/03 02:56, 0
2019/11/03 02:57, 0
2019/11/03 02:58, 0
2019/11/03 02:59, 0
2019/11/03 03:00, 0
2019/11/03 03:01, 13
2019/11/03 03:02, 5
2019/11/03 03:03, 10
2019/11/03 03:04, 0
2019/11/03 03:05, 0
2019/11/03 03:06, 0
2019/11/03 03:07, 0
2019/11/03 03:08, 0
2019/11/03 03:09, 0
2019/11/03 03:10, 0
2019/11/03 03:11, 5
2019/11/03 03:12, 0
2019/11/03 03:13, 8
2019/11/03 03:14, 5
2019/11/03 03:15, 11
2019/11/03 03:16, 0
2019/11/03 03:17, 8
2019/11/03 03:18, 5
2019/11/03 03:19, 5
2019/11/03 03:20, 5
2019/11/03 03:21, 10
2019/11/03 03:22, 0
