2019/11/22 23:59,6,24,5800
2019/11/23 00:00,4,15,4100
2019/11/23 00:01,0,17,3900
2019/11/23 00:02,0,19,4000
2019/11/23 00:03,0,17,3900
2019/11/23 00:04,0,13,3900
2019/11/23 00:05,0,13,4000
2019/11/23 00:06,0,13,3900
2019/11/23 00:07,0,10,3800
2019/11/23 00:08,0,10,3900
2019/11/23 00:09,0,10,3900
2019/11/23 00:10,0,11,3900
2019/11/23 00:11,0,13,3900
2019/11/23 00:12,0,10,3900
2019/11/23 00:13,0,12,4000
2019/11/23 00:14,0,11,3900
2019/11/23 00:15,0,12,3900
2019/11/23 00:16,0,12,3900
2019/11/23 00:17,0,11,3900
2019/11/23 00:18,0,13,4000
2019/11/23 00:19,0,12,3800
2019/11/23 00:20,0,12,4000
2019/11/23 00:21,0,14,3900
2019/11/23 00:22,0,13,4000
2019/11/23 00:23,0,13,3800
2019/11/23 00:24,0,11,4000
2019/11/23 00:25,0,13,3900
2019/11/23 00:26,0,13,3900
2019/11/23 00:27,0,14,3900
2019/11/23 00:28,0,11,4000
2019/11/23 00:29,0,12,3900
2019/11/23 00:30,0,14,3900
2019/11/23 00:31,0,12,3900
2019/11/23 00:32,0,13,4000
2019/11/23 00:33,0,14,3900
2019/11/23 00:34,0,13,4000
2019/11/23 00:35,0,12,3900
2019/11/23 00:36,0,11,3900
2019/11/23 00:37,0,11,3900
2019/11/23 00:38,0,12,3900
2019/11/23 00:39,0,12,3800
2019/11/23 00:40,0,12,4000
2019/11/23 00:41,0,13,4000
2019/11/23 00:42,0,11,3900
2019/11/23 00:43,0,13,3800
2019/11/23 00:44,0,13,4000
2019/11/23 00:45,0,13,3800
2019/11/23 00:46,0,12,3800
2019/11/23 00:47,0,13,3900
2019/11/23 00:48,0,12,3900
2019/11/23 00:49,0,11,3900
2019/11/23 00:50,0,12,3900
2019/11/23 00:51,0,14,4000
2019/11/23 00:52,0,12,4000
2019/11/23 00:53,0,11,3800
2019/11/23 00:54,0,10,3900
2019/11/23 00:55,0,13,3900
2019/11/23 00:56,0,11,3800
2019/11/23 00:57,0,12,3800
2019/11/23 00:58,4,12,3900
2019/11/23 00:59,0,11,3900
2019/11/23 01:00,0,12,4000
2019/11/23 01:01,0,11,3800
2019/11/23 01:02,0,10,3800
2019/11/23 01:03,0,12,3900
2019/11/23 01:04,9,13,3800
2019/11/23 01:05,0,12,3800
2019/11/23 01:06,0,15,3800
2019/11/23 01:07,0,14,3800
2019/11/23 01:08,0,14,4000
2019/11/23 01:09,0,14,3800
2019/11/23 01:10,0,15,4000
2019/11/23 01:11,4,17,3900
2019/11/23 01:12,4,17,3900
2019/11/23 01:13,0,19,4000
2019/11/23 01:14,0,15,3900
2019/11/23 01:15,0,19,3900
2019/11/23 01:16,0,17,3900
2019/11/23 01:17,0,17,3800
2019/11/23 01:18,0,17,3900
2019/11/23 01:19,0,18,3800
2019/11/23 01:20,0,18,3900
2019/11/23 01:21,0,15,3900
2019/11/23 01:22,0,21,3900
2019/11/23 01:23,0,17,3900
2019/11/23 01:24,0,19,3900
2019/11/23 01:25,9,20,3900
2019/11/23 01:26,0,19,3900
2019/11/23 01:27,0,17,3800
2019/11/23 01:28,0,17,3900
2019/11/23 01:29,0,20,3900
2019/11/23 01:30,0,17,3900
2019/11/23 01:31,0,18,3900
2019/11/23 01:32,0,18,3800
2019/11/23 01:33,0,18,3800
2019/11/23 01:34,0,18,3900
2019/11/23 01:35,0,17,3800
2019/11/23 01:36,9,18,3800
2019/11/23 01:37,0,15,3800
2019/11/23 01:38,5,17,3900
2019/11/23 01:39,4,18,3800
2019/11/23 01:40,0,18,3800
2019/11/23 01:41,4,22,3900
2019/11/23 01:42,0,18,3800
2019/11/23 01:43,0,19,3900
2019/11/23 01:44,0,19,3900
2019/11/23 01:45,0,20,3800
2019/11/23 01:46,0,21,3800
2019/11/23 01:47,0,17,3800
2019/11/23 01:48,0,16,3900
2019/11/23 01:49,0,18,4000
2019/11/23 01:50,0,20,3900
2019/11/23 01:51,0,17,3900
2019/11/23 01:52,0,18,3800
2019/11/23 01:53,0,17,3800
2019/11/23 01:54,0,17,3800
2019/11/23 01:55,0,15,3800
2019/11/23 01:56,0,16,3800
2019/11/23 01:57,0,19,3800
2019/11/23 01:58,0,18,3800
2019/11/23 01:59,0,17,3800
2019/11/23 02:00,0,16,3900
2019/11/23 02:01,0,17,4200
2019/11/23 02:02,0,13,4000
2019/11/23 02:03,0,15,4000
2019/11/23 02:04,0,15,3900
2019/11/23 02:05,0,14,3900
2019/11/23 02:06,0,15,4000
2019/11/23 02:07,0,17,3800
2019/11/23 02:08,9,19,3900
2019/11/23 02:09,4,20,3900
2019/11/23 02:10,0,17,3900
2019/11/23 02:11,0,13,3900
2019/11/23 02:12,0,16,3900
2019/11/23 02:13,0,17,3800
2019/11/23 02:14,0,20,3900
2019/11/23 02:15,0,18,3800
2019/11/23 02:16,0,20,3800
2019/11/23 02:17,0,19,3900
2019/11/23 02:18,0,21,4000
2019/11/23 02:19,0,18,3900
2019/11/23 02:20,0,18,4000
2019/11/23 02:21,0,17,3900
2019/11/23 02:22,0,17,3900
2019/11/23 02:23,0,19,3900
2019/11/23 02:24,0,17,3900
2019/11/23 02:25,0,19,3900
2019/11/23 02:26,0,17,3900
2019/11/23 02:27,0,18,3900
2019/11/23 02:28,0,15,3900
2019/11/23 02:29,4,16,4000
2019/11/23 02:30,0,14,3900
2019/11/23 02:31,4,15,3900
2019/11/23 02:32,0,17,4000
2019/11/23 02:33,0,17,3800
2019/11/23 02:34,0,16,3900
2019/11/23 02:35,0,16,3800
2019/11/23 02:36,0,17,3800
2019/11/23 02:37,0,15,3800
2019/11/23 02:38,0,16,3900
2019/11/23 02:39,0,13,3900
2019/11/23 02:40,0,16,3900
2019/11/23 02:41,0,16,3900
2019/11/23 02:42,0,14,3900
2019/11/23 02:43,9,16,3900
2019/11/23 02:44,0,13,4000
2019/11/23 02:45,0,16,4000
2019/11/23 02:46,0,13,3800
2019/11/23 02:47,0,15,3800
2019/11/23 02:48,0,16,3900
2019/11/23 02:49,0,17,3900
2019/11/23 02:50,0,15,3900
2019/11/23 02:51,0,16,3900
2019/11/23 02:52,0,15,3800
2019/11/23 02:53,0,15,3800
2019/11/23 02:54,0,17,3900
2019/11/23 02:55,0,19,3800
2019/11/23 02:56,0,19,3900
2019/11/23 02:57,0,21,3800
2019/11/23 02:58,0,19,3800
2019/11/23 02:59,0,22,3800
2019/11/23 03:00,0,19,4000
2019/11/23 03:01,0,18,3900
2019/11/23 03:02,4,17,3900
2019/11/23 03:03,0,17,3900
2019/11/23 03:04,0,17,3900
2019/11/23 03:05,4,15,3900
2019/11/23 03:06,0,14,3900
2019/11/23 03:07,0,15,3800
2019/11/23 03:08,0,17,3900
2019/11/23 03:09,0,13,3900
2019/11/23 03:10,0,19,3900
2019/11/23 03:11,0,17,3900
2019/11/23 03:12,0,17,3900
2019/11/23 03:13,0,19,3900
2019/11/23 03:14,0,14,3900
2019/11/23 03:15,0,20,3800
2019/11/23 03:16,0,15,3900
2019/11/23 03:17,0,15,3800
2019/11/23 03:18,0,16,3900
2019/11/23 03:19,0,15,3900
2019/11/23 03:20,0,14,3900
2019/11/23 03:21,0,16,4000
2019/11/23 03:22,0,14,3900
2019/11/23 03:23,14,18,3900
2019/11/23 03:24,0,15,4000
2019/11/23 03:25,0,21,3800
2019/11/23 03:26,0,16,3800
2019/11/23 03:27,0,16,3800
2019/11/23 03:28,0,16,3900
2019/11/23 03:29,0,15,3800
2019/11/23 03:30,4,14,3900
2019/11/23 03:31,0,15,3800
2019/11/23 03:32,14,15,3800
2019/11/23 03:33,0,16,3700
2019/11/23 03:34,0,14,3800
2019/11/23 03:35,0,14,3800
2019/11/23 03:36,0,14,3800
2019/11/23 03:37,0,13,3700
2019/11/23 03:38,0,16,3800
2019/11/23 03:39,4,12,3800
2019/11/23 03:40,0,14,4000
2019/11/23 03:41,4,11,3900
2019/11/23 03:42,4,13,3900
2019/11/23 03:43,0,11,3800
2019/11/23 03:44,0,12,3700
2019/11/23 03:45,9,12,3800
2019/11/23 03:46,0,12,3800
2019/11/23 03:47,1,11,3700
2019/11/23 03:48,3,11,3800
2019/11/23 03:49,4,11,3800
2019/11/23 03:50,0,10,3800
2019/11/23 03:51,0,11,3800
2019/11/23 03:52,4,12,3800
2019/11/23 03:53,0,12,3800
2019/11/23 03:54,0,12,3900
2019/11/23 03:55,0,10,3800
2019/11/23 03:56,0,11,3700
2019/11/23 03:57,0,9,3700
2019/11/23 03:58,0,10,3700
2019/11/23 03:59,9,12,3700
2019/11/23 04:00,0,12,4000
2019/11/23 04:01,0,13,3900
2019/11/23 04:02,0,12,4100
2019/11/23 04:03,0,11,3900
2019/11/23 04:04,0,10,3900
2019/11/23 04:05,0,10,3900
2019/11/23 04:06,0,11,3900
2019/11/23 04:07,4,10,3800
2019/11/23 04:08,0,10,3800
2019/11/23 04:09,0,12,3900
2019/11/23 04:10,0,11,3900
2019/11/23 04:11,0,11,3800
2019/11/23 04:13,0,12,4000
2019/11/23 04:14,0,12,4000
2019/11/23 04:15,9,11,3900
2019/11/23 04:16,0,10,3900
2019/11/23 04:17,0,11,4000
2019/11/23 04:18,0,12,4000
2019/11/23 04:19,0,12,4000
2019/11/23 04:20,0,11,4000
2019/11/23 04:21,0,11,4000
2019/11/23 04:22,0,13,4000
2019/11/23 04:23,0,11,3900
2019/11/23 04:24,0,10,3900
2019/11/23 04:25,0,10,3900
2019/11/23 04:26,0,10,3900
2019/11/23 04:27,0,11,3900
2019/11/23 04:28,0,12,4000
2019/11/23 04:29,0,10,3900
2019/11/23 04:30,0,10,3900
2019/11/23 04:31,0,10,3900
2019/11/23 04:32,0,10,3900
2019/11/23 04:33,0,10,3800
2019/11/23 04:34,0,12,3900
2019/11/23 04:35,0,11,3900
2019/11/23 04:36,0,10,3900
2019/11/23 04:37,0,11,3800
2019/11/23 04:38,0,11,3900
2019/11/23 04:39,0,11,3900
2019/11/23 04:40,0,10,3900
2019/11/23 04:41,0,10,3900
2019/11/23 04:42,0,12,3900
2019/11/23 04:43,0,11,3800
2019/11/23 04:44,0,12,3900
2019/11/23 04:45,0,10,3900
2019/11/23 04:46,0,10,3900
2019/11/23 04:47,0,10,3900
2019/11/23 04:48,0,11,3900
2019/11/23 04:49,14,13,3900
2019/11/23 04:50,8,10,3900
2019/11/23 04:51,5,10,3900
