2019/11/20 21:34,6,20,5400
2019/11/20 21:35,14,17,3300
2019/11/20 21:36,14,17,3300
2019/11/20 21:37,4,19,3200
2019/11/20 21:38,14,15,3300
2019/11/20 21:39,4,16,3200
2019/11/20 21:40,4,13,3300
2019/11/20 21:41,0,15,3300
2019/11/20 21:42,4,15,3300
2019/11/20 21:43,0,17,3300
2019/11/20 21:44,4,17,3300
2019/11/20 21:45,0,17,3300
2019/11/20 21:46,4,17,3300
2019/11/20 21:47,0,17,3200
2019/11/20 21:48,4,18,3300
2019/11/20 21:49,4,17,3200
2019/11/20 21:50,4,17,3300
2019/11/20 21:51,0,16,3300
2019/11/20 21:52,9,18,3200
2019/11/20 21:53,0,20,3300
2019/11/20 21:54,0,16,3200
2019/11/20 21:55,4,16,3200
2019/11/20 21:56,0,17,3200
2019/11/20 21:57,4,15,3200
2019/11/20 21:58,9,20,3300
2019/11/20 21:59,4,15,3200
2019/11/20 22:00,9,14,3300
2019/11/20 22:01,0,17,3400
2019/11/20 22:02,0,16,3300
2019/11/20 22:03,9,18,3300
2019/11/20 22:04,4,14,3300
2019/11/20 22:05,0,14,3300
2019/11/20 22:06,0,17,3300
2019/11/20 22:07,0,17,3200
2019/11/20 22:08,0,14,3300
2019/11/20 22:09,0,13,3300
2019/11/20 22:10,4,18,3300
2019/11/20 22:11,4,15,3200
2019/11/20 22:12,0,18,3300
2019/11/20 22:13,0,14,3200
2019/11/20 22:14,4,17,3200
2019/11/20 22:15,4,13,3200
2019/11/20 22:16,9,14,3300
2019/11/20 22:17,0,14,3300
2019/11/20 22:18,0,16,3300
2019/11/20 22:19,11,14,3300
2019/11/20 22:20,7,15,3400
2019/11/20 22:21,4,15,3300
2019/11/20 22:22,9,15,3300
2019/11/20 22:23,19,20,3300
2019/11/20 22:24,4,16,3300
2019/11/20 22:25,25,15,3200
2019/11/20 22:26,12,13,3300
2019/11/20 22:27,0,16,3200
2019/11/20 22:28,4,14,3300
2019/11/20 22:29,4,14,3300
2019/11/20 22:30,0,13,3400
2019/11/20 22:31,10,17,3300
2019/11/20 22:32,12,14,3300
2019/11/20 22:33,4,15,3200
2019/11/20 22:34,4,14,3200
2019/11/20 22:35,0,15,3200
2019/11/20 22:36,0,18,3200
2019/11/20 22:37,4,13,3200
2019/11/20 22:38,0,13,3200
2019/11/20 22:39,4,14,3200
2019/11/20 22:40,4,14,3400
2019/11/20 22:41,0,14,3300
2019/11/20 22:42,4,13,3200
2019/11/20 22:43,4,15,3300
2019/11/20 22:44,0,12,3200
2019/11/20 22:45,0,15,3200
2019/11/20 22:46,0,15,3300
2019/11/20 22:47,0,16,3200
2019/11/20 22:48,1,15,3200
2019/11/20 22:49,14,12,3200
2019/11/20 22:50,13,14,3300
2019/11/20 22:51,17,16,3300
2019/11/20 22:52,21,17,3300
2019/11/20 22:53,4,14,3300
2019/11/20 22:54,16,15,3300
2019/11/20 22:55,19,19,3200
2019/11/20 22:56,21,13,3200
2019/11/20 22:57,21,17,3100
2019/11/20 22:58,9,16,3200
2019/11/20 22:59,9,15,3200
2019/11/20 23:00,4,13,3300
2019/11/20 23:01,4,14,3200
2019/11/20 23:02,6,16,3300
2019/11/20 23:03,12,14,3200
2019/11/20 23:04,0,20,3300
2019/11/20 23:05,4,16,3200
2019/11/20 23:06,0,16,3200
2019/11/20 23:07,20,16,3100
2019/11/20 23:08,12,18,3200
2019/11/20 23:09,0,17,3200
2019/11/20 23:10,0,16,3200
2019/11/20 23:11,14,16,3200
2019/11/20 23:12,0,17,3300
2019/11/20 23:13,0,13,3200
2019/11/20 23:14,19,19,3400
2019/11/20 23:15,9,15,3100
2019/11/20 23:16,0,15,3200
2019/11/20 23:17,0,13,3100
2019/11/20 23:18,0,18,3200
2019/11/20 23:19,0,16,3300
2019/11/20 23:20,0,16,3300
2019/11/20 23:21,0,13,3300
2019/11/20 23:22,0,18,3200
2019/11/20 23:23,0,16,3400
2019/11/20 23:24,0,17,3300
2019/11/20 23:25,0,18,3200
2019/11/20 23:26,0,18,3300
2019/11/20 23:27,18,16,3200
2019/11/20 23:28,0,16,3300
2019/11/20 23:29,5,15,3300
2019/11/20 23:30,22,16,3300
2019/11/20 23:31,0,15,3300
2019/11/20 23:32,0,14,3300
2019/11/20 23:33,0,15,3200
2019/11/20 23:34,0,14,3300
2019/11/20 23:35,0,15,3200
2019/11/20 23:36,0,14,3200
2019/11/20 23:37,0,14,3200
2019/11/20 23:38,0,14,3300
2019/11/20 23:39,0,15,3200
2019/11/20 23:40,0,13,3300
2019/11/20 23:41,0,14,3300
2019/11/20 23:42,0,15,3300
2019/11/20 23:43,0,12,3200
2019/11/20 23:44,0,15,3300
2019/11/20 23:45,0,15,3300
2019/11/20 23:46,0,15,3300
2019/11/20 23:47,0,14,3200
2019/11/20 23:48,0,17,3300
2019/11/20 23:49,0,15,3300
2019/11/20 23:50,0,15,3300
2019/11/20 23:51,0,16,3200
2019/11/20 23:52,0,14,3200
2019/11/20 23:53,4,13,3100
2019/11/20 23:54,0,14,3200
2019/11/20 23:55,0,12,3200
2019/11/20 23:56,0,14,3200
2019/11/20 23:57,0,14,3200
2019/11/20 23:58,0,15,3200
2019/11/20 23:59,0,17,3200
2019/11/21 00:00,0,16,3400
2019/11/21 00:01,0,15,3300
2019/11/21 00:02,0,15,3300
2019/11/21 00:03,0,15,3200
2019/11/21 00:04,0,16,3300
2019/11/21 00:05,0,16,3200
2019/11/21 00:06,0,14,3300
2019/11/21 00:07,0,14,3200
2019/11/21 00:08,0,13,3300
2019/11/21 00:09,0,17,3300
2019/11/21 00:10,0,13,3400
2019/11/21 00:11,0,15,3300
2019/11/21 00:12,0,15,3300
2019/11/21 00:13,0,13,3300
2019/11/21 00:14,0,14,3300
2019/11/21 00:15,4,13,3300
2019/11/21 00:16,9,14,3200
2019/11/21 00:17,0,14,3100
2019/11/21 00:18,0,15,3300
2019/11/21 00:19,0,15,3200
2019/11/21 00:20,0,15,3300
2019/11/21 00:21,0,14,3300
2019/11/21 00:22,9,15,3300
2019/11/21 00:23,4,17,3300
2019/11/21 00:24,0,17,3300
2019/11/21 00:25,0,17,3200
2019/11/21 00:26,0,16,3200
2019/11/21 00:27,0,14,3200
2019/11/21 00:28,0,16,3200
2019/11/21 00:29,0,16,3300
2019/11/21 00:30,0,17,3300
2019/11/21 00:31,0,17,3200
2019/11/21 00:32,0,20,3300
2019/11/21 00:33,4,14,3200
2019/11/21 00:34,0,15,3300
2019/11/21 00:35,0,17,3200
2019/11/21 00:36,0,14,3200
2019/11/21 00:37,0,18,3100
2019/11/21 00:38,4,16,3200
2019/11/21 00:39,0,16,3200
2019/11/21 00:40,0,15,3300
2019/11/21 00:41,0,13,3200
2019/11/21 00:42,0,16,3300
2019/11/21 00:43,0,15,3300
2019/11/21 00:44,0,13,3300
2019/11/21 00:45,0,13,3200
2019/11/21 00:46,0,16,3200
2019/11/21 00:47,0,16,3200
2019/11/21 00:48,0,15,3200
2019/11/21 00:49,0,15,3200
2019/11/21 00:50,0,15,3300
2019/11/21 00:51,0,16,3200
2019/11/21 00:52,0,14,3200
2019/11/21 00:53,0,14,3100
2019/11/21 00:54,0,17,3200
2019/11/21 00:55,0,15,3200
2019/11/21 00:56,0,14,3200
2019/11/21 00:57,0,12,3100
2019/11/21 00:58,0,14,3300
2019/11/21 00:59,4,14,3200
2019/11/21 01:00,0,17,3300
2019/11/21 01:01,19,18,3200
2019/11/21 01:02,4,17,3200
2019/11/21 01:03,0,14,3200
2019/11/21 01:04,0,17,3100
2019/11/21 01:05,0,17,3200
2019/11/21 01:06,0,14,3300
2019/11/21 01:07,0,14,3200
2019/11/21 01:08,0,15,3300
2019/11/21 01:09,0,14,3200
2019/11/21 01:10,0,13,3200
2019/11/21 01:11,0,12,3200
2019/11/21 01:12,0,12,3200
2019/11/21 01:13,4,13,3200
2019/11/21 01:14,0,12,3200
2019/11/21 01:15,4,11,3200
2019/11/21 01:17,0,15,3300
2019/11/21 01:18,0,13,3400
2019/11/21 01:19,0,15,3200
2019/11/21 01:20,0,15,3400
2019/11/21 01:21,0,13,3400
2019/11/21 01:22,0,14,3300
2019/11/21 01:23,0,13,3300
2019/11/21 01:24,4,15,3300
2019/11/21 01:25,0,14,3300
2019/11/21 01:26,0,13,3300
2019/11/21 01:27,9,14,3300
2019/11/21 01:28,0,15,3300
2019/11/21 01:29,4,17,3300
2019/11/21 01:30,9,15,3300
2019/11/21 01:31,0,15,3300
2019/11/21 01:32,0,18,3300
2019/11/21 01:33,0,15,3300
2019/11/21 01:34,1,15,3200
2019/11/21 01:35,8,17,3300
2019/11/21 01:36,0,15,3300
2019/11/21 01:37,0,13,3100
2019/11/21 01:38,0,16,3200
2019/11/21 01:39,9,14,3300
2019/11/21 01:40,4,16,3400
2019/11/21 01:41,0,14,3400
2019/11/21 01:42,0,13,3300
2019/11/21 01:43,14,14,3300
2019/11/21 01:44,0,15,3300
2019/11/21 01:45,0,15,3200
2019/11/21 01:46,0,14,3300
2019/11/21 01:47,0,15,3200
2019/11/21 01:48,0,15,3300
2019/11/21 01:49,14,16,3300
2019/11/21 01:50,0,14,3300
2019/11/21 01:51,0,14,3300
2019/11/21 01:52,0,16,3300
2019/11/21 01:53,0,16,3100
2019/11/21 01:54,0,13,3200
2019/11/21 01:55,0,16,3200
2019/11/21 01:56,0,13,3300
2019/11/21 01:57,0,15,3100
2019/11/21 01:58,0,11,3200
2019/11/21 01:59,9,15,3200
2019/11/21 02:00,0,14,3300
2019/11/21 02:01,0,14,3300
2019/11/21 02:02,0,15,3300
2019/11/21 02:03,4,16,3300
2019/11/21 02:04,0,12,3300
2019/11/21 02:05,0,13,3400
2019/11/21 02:06,0,13,3300
2019/11/21 02:07,0,14,3200
2019/11/21 02:08,14,15,3300
2019/11/21 02:09,4,13,3300
2019/11/21 02:10,0,15,3300
2019/11/21 02:11,0,15,3200
2019/11/21 02:12,0,13,3300
2019/11/21 02:13,0,15,3300
2019/11/21 02:14,0,15,3300
2019/11/21 02:15,0,13,3200
2019/11/21 02:16,4,16,3300
2019/11/21 02:17,4,20,3200
2019/11/21 02:18,0,17,3300
2019/11/21 02:19,0,15,3300
2019/11/21 02:20,4,20,3300
2019/11/21 02:21,4,17,3300
2019/11/21 02:22,0,15,3300
2019/11/21 02:23,0,14,3300
2019/11/21 02:24,0,17,3300
2019/11/21 02:25,0,15,3200
2019/11/21 02:26,0,16,3400
2019/11/21 02:27,0,16,3200
2019/11/21 02:28,0,16,3200
2019/11/21 02:29,0,15,3200
2019/11/21 02:30,0,17,3300
2019/11/21 02:31,0,19,3300
2019/11/21 02:32,0,19,3200
2019/11/21 02:33,0,20,3200
2019/11/21 02:34,4,23,3300
2019/11/21 02:35,0,21,3200
2019/11/21 02:36,0,20,3300
2019/11/21 02:37,0,24,3200
2019/11/21 02:38,0,25,3200
2019/11/21 02:39,0,18,3200
2019/11/21 02:40,0,20,3200
2019/11/21 02:41,0,19,3400
2019/11/21 02:42,0,22,3300
2019/11/21 02:43,0,24,3200
2019/11/21 02:44,0,25,3300
2019/11/21 02:45,0,23,3200
2019/11/21 02:46,0,23,3400
2019/11/21 02:47,0,25,3200
2019/11/21 02:48,0,27,3300
2019/11/21 02:49,0,27,3200
2019/11/21 02:50,0,23,3200
2019/11/21 02:51,0,24,3400
2019/11/21 02:52,0,26,3300
2019/11/21 02:53,0,23,3200
2019/11/21 02:54,0,25,3200
2019/11/21 02:55,0,27,3100
2019/11/21 02:56,0,25,3400
2019/11/21 02:57,0,25,3200
2019/11/21 02:58,0,26,3300
2019/11/21 02:59,0,28,3200
2019/11/21 03:00,0,23,3400
2019/11/21 03:01,14,26,3400
2019/11/21 03:02,23,26,3200
2019/11/21 03:03,0,29,3200
2019/11/21 03:04,0,31,3300
2019/11/21 03:05,14,31,3200
2019/11/21 03:06,0,28,3400
2019/11/21 03:07,0,30,3300
2019/11/21 03:08,0,32,3300
2019/11/21 03:09,4,30,3300
2019/11/21 03:10,0,32,3300
2019/11/21 03:11,4,28,3400
2019/11/21 03:12,0,31,3300
2019/11/21 03:13,4,30,3200
2019/11/21 03:14,4,29,3300
2019/11/21 03:15,9,33,3200
2019/11/21 03:16,0,35,3300
2019/11/21 03:17,4,33,3300
2019/11/21 03:18,0,35,3300
2019/11/21 03:19,0,29,3200
2019/11/21 03:20,0,30,3200
2019/11/21 03:21,0,30,3300
2019/11/21 03:22,4,30,3200
2019/11/21 03:23,4,32,3200
2019/11/21 03:24,4,34,3200
2019/11/21 03:25,7,28,3100
2019/11/21 03:26,11,36,3300
2019/11/21 03:27,9,29,3100
2019/11/21 03:28,9,36,3400
2019/11/21 03:29,9,34,3200
2019/11/21 03:30,9,33,3200
2019/11/21 03:31,0,34,3300
2019/11/21 03:32,0,30,3200
2019/11/21 03:33,0,30,3100
