2019/11/12 00:17, 6, 137
2019/11/12 00:18, 23, 178
2019/11/12 00:19, 9, 159
2019/11/12 00:20, 23, 180
2019/11/12 00:21, 0, 159
2019/11/12 00:22, 14, 166
2019/11/12 00:23, 0, 197
2019/11/12 00:24, 0, 180
2019/11/12 00:25, 0, 200
2019/11/12 00:26, 0, 149
2019/11/12 00:27, 0, 167
2019/11/12 00:28, 0, 150
2019/11/12 00:29, 0, 162
2019/11/12 00:30, 0, 145
2019/11/12 00:31, 0, 129
2019/11/12 00:32, 0, 175
2019/11/12 00:33, 0, 126
2019/11/12 00:34, 0, 144
2019/11/12 00:35, 0, 152
2019/11/12 00:36, 0, 149
2019/11/12 00:37, 0, 197
2019/11/12 00:38, 0, 160
2019/11/12 00:39, 0, 147
2019/11/12 00:40, 0, 178
2019/11/12 00:41, 0, 190
2019/11/12 00:42, 9, 188
2019/11/12 00:43, 4, 186
2019/11/12 00:44, 0, 205
2019/11/12 00:45, 0, 170
2019/11/12 00:46, 0, 221
2019/11/12 00:47, 0, 227
2019/11/12 00:48, 0, 201
2019/11/12 00:49, 0, 218
2019/11/12 00:50, 0, 204
2019/11/12 00:51, 0, 158
2019/11/12 00:52, 0, 148
2019/11/12 00:53, 0, 173
2019/11/12 00:54, 4, 165
2019/11/12 00:55, 0, 197
2019/11/12 00:56, 0, 166
2019/11/12 00:57, 0, 177
2019/11/12 00:58, 0, 149
2019/11/12 00:59, 0, 173
2019/11/12 01:00, 0, 180
2019/11/12 01:01, 0, 169
2019/11/12 01:02, 0, 180
2019/11/12 01:03, 0, 160
2019/11/12 01:04, 0, 173
2019/11/12 01:05, 0, 192
2019/11/12 01:06, 0, 176
2019/11/12 01:07, 0, 178
2019/11/12 01:08, 0, 150
2019/11/12 01:09, 0, 157
2019/11/12 01:10, 0, 204
2019/11/12 01:11, 0, 183
2019/11/12 01:12, 18, 184
2019/11/12 01:13, 0, 169
2019/11/12 01:14, 0, 140
2019/11/12 01:15, 0, 139
2019/11/12 01:16, 4, 123
2019/11/12 01:17, 0, 154
2019/11/12 01:18, 0, 140
2019/11/12 01:19, 0, 161
2019/11/12 01:20, 0, 180
2019/11/12 01:21, 4, 171
2019/11/12 01:22, 14, 191
2019/11/12 01:23, 0, 168
2019/11/12 01:24, 0, 189
2019/11/12 01:25, 4, 132
2019/11/12 01:26, 0, 167
2019/11/12 01:27, 0, 161
2019/11/12 01:28, 0, 177
2019/11/12 01:29, 0, 176
2019/11/12 01:30, 4, 172
2019/11/12 01:31, 0, 169
