2019/12/03 21:56,6,2283,5400
2019/12/03 21:57,4,2279,7300
2019/12/03 21:58,0,2268,3000
2019/12/03 21:59,0,2281,3700
2019/12/03 22:00,0,2279,3500
2019/12/03 22:01,0,2265,3100
2019/12/03 22:02,4,2242,2800
2019/12/03 22:03,23,2269,3500
2019/12/03 22:04,0,2268,3600
2019/12/03 22:05,0,2266,3700
2019/12/03 22:06,0,2261,3000
2019/12/03 22:07,0,2266,3200
2019/12/03 22:08,0,2262,3200
2019/12/03 22:09,4,2267,3200
2019/12/03 22:10,0,2272,3400
2019/12/03 22:11,0,2266,2900
2019/12/03 22:12,0,2282,3200
2019/12/03 22:13,0,2274,3000
2019/12/03 22:14,0,2266,3400
2019/12/03 22:15,4,2277,3100
2019/12/03 22:16,9,2260,3000
2019/12/03 22:17,28,2262,2900
2019/12/03 22:18,0,2275,2900
2019/12/03 22:19,0,2293,3000
2019/12/03 22:20,0,2286,3100
2019/12/03 22:21,0,2269,3100
2019/12/03 22:22,0,2276,2900
2019/12/03 22:23,0,2276,2900
2019/12/03 22:24,0,2271,3100
2019/12/03 22:25,0,2276,2900
2019/12/03 22:26,0,2276,2900
2019/12/03 22:27,0,2276,2900
2019/12/03 22:28,0,2276,3000
2019/12/03 22:29,0,2278,3000
2019/12/03 22:30,0,2277,2900
2019/12/03 22:31,12,2280,3000
2019/12/03 22:32,16,2284,3100
2019/12/03 22:33,0,2273,2900
2019/12/03 22:34,0,2265,3000
2019/12/03 22:35,0,2277,3000
2019/12/03 22:36,0,2275,3100
2019/12/03 22:37,0,2269,3200
2019/12/03 22:38,0,2278,3100
2019/12/03 22:39,0,2280,2900
2019/12/03 22:40,0,2278,3400
2019/12/03 22:41,9,2276,3200
2019/12/03 22:42,4,2264,3100
2019/12/03 22:43,4,2275,3000
2019/12/03 22:44,9,2286,3000
2019/12/03 22:45,0,2264,2900
2019/12/03 22:46,9,2286,3400
2019/12/03 22:47,0,2269,3000
2019/12/03 22:48,0,2278,2800
2019/12/03 22:49,0,2275,3300
2019/12/03 22:50,0,2270,3100
2019/12/03 22:51,0,2271,3100
2019/12/03 22:52,0,2284,6400
2019/12/03 22:53,4,2288,3400
2019/12/03 22:54,4,2264,3300
2019/12/03 22:55,0,2274,3100
2019/12/03 22:56,0,2265,3100
2019/12/03 22:57,0,2265,2900
2019/12/03 22:58,0,2284,3300
2019/12/03 22:59,0,2271,3200
2019/12/03 23:00,0,2287,3400
2019/12/03 23:01,0,2273,3100
2019/12/03 23:02,0,2271,3100
2019/12/03 23:03,0,2270,3000
