2019/12/10 00:57,6,839,7300
2019/12/10 00:58,4,852,16400
2019/12/10 00:59,9,836,9200
2019/12/10 01:00,0,852,9200
2019/12/10 01:01,4,842,8300
2019/12/10 01:02,0,850,8800
2019/12/10 01:03,0,855,8700
2019/12/10 01:04,0,849,8700
2019/12/10 01:05,0,843,9200
2019/12/10 01:06,0,836,8300
2019/12/10 01:07,0,844,8300
2019/12/10 01:08,0,839,8400
2019/12/10 01:09,0,837,8500
2019/12/10 01:10,4,849,18700
2019/12/10 01:11,0,842,9200
2019/12/10 01:12,0,820,8400
2019/12/10 01:13,0,830,9200
2019/12/10 01:14,0,821,9000
2019/12/10 01:15,9,818,8500
2019/12/10 01:16,0,813,9300
2019/12/10 01:17,0,819,9300
2019/12/10 01:18,4,809,8500
2019/12/10 01:19,0,813,8900
2019/12/10 01:20,4,816,8800
2019/12/10 01:21,4,823,9400
2019/12/10 01:22,0,819,8600
2019/12/10 01:23,0,816,9800
2019/12/10 01:24,0,820,8300
2019/12/10 01:25,0,823,9800
2019/12/10 01:26,0,819,9700
2019/12/10 01:27,0,821,8900
2019/12/10 01:28,0,818,9600
2019/12/10 01:29,0,820,9800
2019/12/10 01:30,0,819,9100
2019/12/10 01:31,0,821,9900
2019/12/10 01:32,0,813,9800
2019/12/10 01:33,0,816,9300
2019/12/10 01:34,0,813,9200
2019/12/10 01:35,0,815,9900
2019/12/10 01:36,0,816,8900
2019/12/10 01:37,0,823,10000
2019/12/10 01:38,0,815,9000
2019/12/10 01:39,0,821,9200
2019/12/10 01:40,0,817,10000
2019/12/10 01:41,0,809,8900
2019/12/10 01:42,0,816,9300
2019/12/10 01:43,0,822,8700
2019/12/10 01:44,0,822,9700
2019/12/10 01:45,0,819,8900
2019/12/10 01:46,0,815,10000
2019/12/10 01:47,0,818,9200
2019/12/10 01:48,0,823,9100
2019/12/10 01:49,0,823,9300
2019/12/10 01:50,4,817,9200
2019/12/10 01:51,9,818,9600
2019/12/10 01:52,0,820,9700
2019/12/10 01:53,0,826,9500
2019/12/10 01:54,0,820,9100
2019/12/10 01:55,4,815,8500
2019/12/10 01:56,0,815,9100
2019/12/10 01:57,0,814,9400
2019/12/10 01:58,0,823,8500
2019/12/10 01:59,4,820,8600
2019/12/10 02:00,0,810,9100
2019/12/10 02:01,0,815,8800
2019/12/10 02:02,0,818,8700
2019/12/10 02:03,0,824,9700
2019/12/10 02:04,0,817,8700
2019/12/10 02:05,0,817,8700
2019/12/10 02:06,0,818,9500
2019/12/10 02:07,0,816,8600
2019/12/10 02:08,4,814,8900
2019/12/10 02:09,0,817,9500
2019/12/10 02:10,0,815,9700
2019/12/10 02:11,4,812,9900
2019/12/10 02:12,0,809,8600
2019/12/10 02:13,0,818,9400
2019/12/10 02:14,4,813,8500
2019/12/10 02:15,0,811,9500
2019/12/10 02:16,0,810,9200
2019/12/10 02:17,0,816,8500
2019/12/10 02:18,0,816,9900
2019/12/10 02:19,0,812,9200
2019/12/10 02:20,0,816,9400
2019/12/10 02:21,0,820,9700
2019/12/10 02:22,0,809,8700
2019/12/10 02:23,0,815,8900
2019/12/10 02:24,0,821,9600
2019/12/10 02:25,0,815,8900
2019/12/10 02:26,0,816,8800
2019/12/10 02:27,0,810,8900
2019/12/10 02:28,0,815,9600
2019/12/10 02:29,0,819,9400
2019/12/10 02:30,0,818,9600
2019/12/10 02:31,0,821,9800
2019/12/10 02:32,0,820,9100
2019/12/10 02:33,0,823,9600
2019/12/10 02:34,0,818,9300
2019/12/10 02:35,0,816,10000
2019/12/10 02:36,0,815,9800
2019/12/10 02:37,0,818,9100
2019/12/10 02:38,0,821,9600
2019/12/10 02:39,18,821,9400
2019/12/10 02:40,0,814,9700
2019/12/10 02:41,4,818,8800
2019/12/10 02:42,0,820,10000
2019/12/10 02:43,0,822,9000
2019/12/10 02:44,0,815,9000
2019/12/10 02:45,0,812,8400
2019/12/10 02:46,0,814,9100
2019/12/10 02:47,0,812,9800
2019/12/10 02:48,0,816,10000
2019/12/10 02:49,0,815,9700
2019/12/10 02:50,4,821,9600
2019/12/10 02:51,0,816,9000
2019/12/10 02:52,0,811,9500
