2019/12/15 23:38,6,1448,15800
2019/12/15 23:39,14,1411,9600
2019/12/15 23:40,28,1406,12000
2019/12/15 23:41,4,1398,12000
2019/12/15 23:42,3,1404,11900
2019/12/15 23:43,15,1408,14100
2019/12/15 23:44,9,1391,12100
2019/12/15 23:45,0,1400,12300
2019/12/15 23:46,0,1388,12100
2019/12/15 23:47,0,1383,12300
2019/12/15 23:48,0,1396,11500
2019/12/15 23:49,0,1385,12200
2019/12/15 23:50,0,1383,12200
2019/12/15 23:51,4,1392,11300
2019/12/15 23:52,4,1378,10300
2019/12/15 23:53,1,1382,12700
2019/12/15 23:54,7,1383,13600
2019/12/15 23:55,0,1380,8900
2019/12/15 23:56,4,1384,12300
2019/12/15 23:57,4,1383,13700
2019/12/15 23:58,0,1357,3600
2019/12/15 23:59,4,1379,13400
2019/12/16 00:00,0,1381,12700
2019/12/16 00:01,4,1384,13400
2019/12/16 00:02,0,1385,13800
2019/12/16 00:03,0,1378,12600
2019/12/16 00:04,0,1381,13900
2019/12/16 00:05,0,1357,3400
2019/12/16 00:06,0,1356,3300
2019/12/16 00:07,0,1370,13800
2019/12/16 00:08,0,1375,13500
2019/12/16 00:09,0,1369,13200
2019/12/16 00:10,4,1354,3200
2019/12/16 00:11,0,1352,3400
2019/12/16 00:12,0,1362,13000
2019/12/16 00:13,0,1381,12600
2019/12/16 00:14,4,1373,13900
2019/12/16 00:15,0,1388,13900
2019/12/16 00:16,0,1370,13000
2019/12/16 00:17,0,1352,3500
2019/12/16 00:18,0,1375,13900
2019/12/16 00:19,0,1351,3500
2019/12/16 00:20,0,1372,13500
2019/12/16 00:21,0,1349,3400
2019/12/16 00:22,4,1369,13100
2019/12/16 00:23,0,1357,13400
2019/12/16 00:24,0,1385,15200
2019/12/16 00:25,0,1355,3600
2019/12/16 00:26,0,1352,3700
2019/12/16 00:27,0,1375,13000
2019/12/16 00:28,0,1349,4400
2019/12/16 00:29,0,1365,13600
2019/12/16 00:30,0,1373,13900
2019/12/16 00:31,0,1374,16000
2019/12/16 00:32,0,1377,13000
2019/12/16 00:33,0,1368,13500
2019/12/16 00:34,0,1358,3700
2019/12/16 00:35,0,1353,3500
2019/12/16 00:36,0,1381,13400
2019/12/16 00:37,0,1345,3500
2019/12/16 00:38,0,1352,5900
2019/12/16 00:39,0,1367,13800
2019/12/16 00:40,0,1376,13700
2019/12/16 00:41,9,1364,13600
2019/12/16 00:42,0,1378,13300
2019/12/16 00:43,0,1345,3300
2019/12/16 00:44,0,1368,13400
2019/12/16 00:45,0,1367,13300
2019/12/16 00:46,4,1347,3500
2019/12/16 00:47,0,1369,13100
2019/12/16 00:48,0,1374,13500
2019/12/16 00:49,9,1347,3600
2019/12/16 00:50,4,1372,13400
2019/12/16 00:51,0,1377,13300
2019/12/16 00:52,0,1355,3300
2019/12/16 00:53,9,1365,12900
2019/12/16 00:54,0,1373,13200
2019/12/16 00:55,0,1373,13200
2019/12/16 00:56,0,1368,3700
2019/12/16 00:57,4,1380,12900
2019/12/16 00:58,4,1350,3700
2019/12/16 00:59,0,1382,13700
2019/12/16 01:00,0,1361,3300
2019/12/16 01:01,0,1354,3600
2019/12/16 01:02,0,1354,4800
2019/12/16 01:03,0,1371,13900
2019/12/16 01:04,9,1380,15900
2019/12/16 01:05,9,1375,13700
2019/12/16 01:06,0,1347,3300
2019/12/16 01:07,0,1361,3600
2019/12/16 01:08,0,1378,13700
2019/12/16 01:09,0,1353,3500
2019/12/16 01:10,0,1377,12800
2019/12/16 01:11,0,1388,13700
2019/12/16 01:12,0,1390,13100
2019/12/16 01:13,0,1354,3400
2019/12/16 01:14,0,1360,3600
2019/12/16 01:15,0,1367,3600
2019/12/16 01:16,0,1347,3500
2019/12/16 01:17,0,1383,13800
