2019/12/13 02:40,5,854,4100
2019/12/13 02:41,23,872,9700
2019/12/13 02:42,13,872,10900
2019/12/13 02:43,13,857,6500
2019/12/13 02:44,0,851,6800
2019/12/13 02:45,0,850,5600
2019/12/13 02:46,0,852,6500
2019/12/13 02:47,4,845,5600
2019/12/13 02:48,0,850,5700
2019/12/13 02:49,0,850,6600
2019/12/13 02:50,0,838,5600
2019/12/13 02:51,0,859,5500
2019/12/13 02:52,0,854,6300
2019/12/13 02:53,0,846,6800
2019/12/13 02:54,0,848,5800
2019/12/13 02:55,14,858,5000
2019/12/13 02:56,9,836,4400
2019/12/13 02:57,14,855,4400
2019/12/13 02:58,4,847,5800
2019/12/13 02:59,4,852,4000
2019/12/13 03:00,9,839,4400
2019/12/13 03:01,0,833,4700
2019/12/13 03:02,0,841,3800
2019/12/13 03:03,23,850,4100
2019/12/13 03:04,0,840,4200
2019/12/13 03:05,0,844,4600
2019/12/13 03:06,0,847,4400
2019/12/13 03:07,0,854,4400
2019/12/13 03:08,0,851,4700
2019/12/13 03:09,23,856,4100
2019/12/13 03:10,14,853,3900
2019/12/13 03:11,4,843,4300
2019/12/13 03:12,18,856,4100
2019/12/13 03:13,4,837,4600
2019/12/13 03:14,14,853,4400
2019/12/13 03:15,4,843,6700
2019/12/13 03:16,4,836,3900
2019/12/13 03:17,0,833,4000
2019/12/13 03:18,0,843,9900
2019/12/13 03:19,4,841,4100
2019/12/13 03:20,9,845,4700
2019/12/13 03:21,4,843,4300
2019/12/13 03:22,0,831,4600
2019/12/13 03:23,0,838,4500
2019/12/13 03:24,4,844,4100
2019/12/13 03:25,0,829,4600
2019/12/13 03:26,0,822,4500
2019/12/13 03:27,0,830,4900
2019/12/13 03:28,0,817,4100
2019/12/13 03:29,4,841,4300
2019/12/13 03:30,9,843,4800
2019/12/13 03:31,4,846,4000
2019/12/13 03:32,0,841,4100
2019/12/13 03:33,4,843,6700
2019/12/13 03:34,9,827,4300
2019/12/13 03:35,4,837,4400
2019/12/13 03:36,4,845,12500
2019/12/13 03:37,0,835,4800
2019/12/13 03:38,0,832,4300
2019/12/13 03:39,0,827,4400
2019/12/13 03:40,4,828,4300
2019/12/13 03:41,4,844,4700
2019/12/13 03:42,4,831,4500
2019/12/13 03:43,0,824,4100
2019/12/13 03:44,0,834,4000
2019/12/13 03:45,0,847,4800
2019/12/13 03:46,0,827,4900
2019/12/13 03:47,0,834,4600
2019/12/13 03:48,0,832,4600
2019/12/13 03:49,0,836,5000
2019/12/13 03:50,0,820,4200
2019/12/13 03:51,0,837,5500
2019/12/13 03:52,4,847,4300
2019/12/13 03:53,0,852,4500
2019/12/13 03:54,4,849,4400
2019/12/13 03:55,0,842,4100
2019/12/13 03:56,0,845,3600
2019/12/13 03:57,4,839,4200
2019/12/13 03:58,0,844,4000
2019/12/13 03:59,4,841,5000
2019/12/13 04:00,4,836,4100
2019/12/13 04:01,0,831,4500
2019/12/13 04:02,4,843,5100
2019/12/13 04:03,0,839,5000
2019/12/13 04:04,0,835,4100
2019/12/13 04:05,4,846,4100
2019/12/13 04:06,0,843,4300
2019/12/13 04:07,0,835,3900
2019/12/13 04:08,0,831,6000
2019/12/13 04:09,0,839,4600
2019/12/13 04:10,0,834,3700
2019/12/13 04:11,0,848,4800
2019/12/13 04:12,0,846,4600
2019/12/13 04:13,0,834,4100
2019/12/13 04:14,0,849,4900
2019/12/13 04:15,0,844,4600
2019/12/13 04:16,7,842,3900
2019/12/13 04:17,1,838,4400
2019/12/13 04:18,0,843,3900
2019/12/13 04:19,4,837,3900
2019/12/13 04:20,0,846,4500
2019/12/13 04:21,0,825,4000
2019/12/13 04:22,0,828,4000
2019/12/13 04:23,0,843,5000
2019/12/13 04:24,9,840,4300
2019/12/13 04:25,0,841,5000
2019/12/13 04:26,4,833,6800
2019/12/13 04:27,9,831,3900
2019/12/13 04:28,0,839,3900
2019/12/13 04:29,4,839,3800
2019/12/13 04:30,0,836,4100
2019/12/13 04:31,9,831,4400
2019/12/13 04:32,0,837,4700
2019/12/13 04:33,0,828,4900
2019/12/13 04:34,9,835,4000
2019/12/13 04:35,14,826,4500
2019/12/13 04:36,9,830,4000
2019/12/13 04:37,4,830,4600
2019/12/13 04:38,10,837,8000
2019/12/13 04:39,3,825,5100
2019/12/13 04:40,0,833,4800
2019/12/13 04:41,9,832,4900
2019/12/13 04:42,4,831,4800
2019/12/13 04:43,4,835,4500
2019/12/13 04:44,14,821,5800
2019/12/13 04:45,0,835,4700
2019/12/13 04:46,4,835,4000
2019/12/13 04:47,9,820,4200
2019/12/13 04:48,4,831,4400
2019/12/13 04:49,4,824,4000
2019/12/13 04:50,0,827,4100
2019/12/13 04:51,0,826,4600
2019/12/13 04:52,9,821,5000
2019/12/13 04:53,4,830,4700
2019/12/13 04:54,14,834,5000
2019/12/13 04:55,4,834,4800
2019/12/13 04:56,0,825,4600
2019/12/13 04:57,4,832,4000
2019/12/13 04:58,0,834,4400
2019/12/13 04:59,0,822,4600
2019/12/13 05:00,4,822,5000
2019/12/13 05:01,0,838,6100
2019/12/13 05:02,0,842,4400
2019/12/13 05:03,0,833,4900
2019/12/13 05:04,0,833,4500
2019/12/13 05:05,0,830,4000
2019/12/13 05:06,0,828,4900
2019/12/13 05:07,4,830,4800
2019/12/13 05:08,0,839,4200
2019/12/13 05:09,0,831,4100
2019/12/13 05:10,0,839,4500
2019/12/13 05:11,0,825,4700
2019/12/13 05:12,0,826,4800
2019/12/13 05:13,0,827,4400
2019/12/13 05:14,0,822,3900
2019/12/13 05:15,9,825,3900
2019/12/13 05:16,0,845,4000
2019/12/13 05:17,0,827,3900
2019/12/13 05:18,0,820,4000
2019/12/13 05:19,4,848,6600
2019/12/13 05:20,0,833,4500
2019/12/13 05:21,0,832,4400
2019/12/13 05:22,0,844,4900
2019/12/13 05:23,0,832,4100
2019/12/13 05:24,0,827,8500
2019/12/13 05:25,0,833,4700
2019/12/13 05:26,0,836,4100
2019/12/13 05:27,9,848,3800
2019/12/13 05:28,0,845,4200
2019/12/13 05:29,0,836,4100
2019/12/13 05:30,0,836,4500
2019/12/13 05:31,0,828,4700
2019/12/13 05:32,0,832,5000
2019/12/13 05:33,0,833,4200
2019/12/13 05:34,9,828,4600
2019/12/13 05:35,0,826,4400
2019/12/13 05:36,0,841,4300
2019/12/13 05:37,9,832,4200
2019/12/13 05:38,0,832,3900
2019/12/13 05:39,0,837,4200
2019/12/13 05:40,4,838,4900
2019/12/13 05:41,0,855,12700
2019/12/13 05:42,0,843,5500
2019/12/13 05:43,0,839,4900
2019/12/13 05:44,4,840,4900
2019/12/13 05:45,9,833,4300
2019/12/13 05:46,0,831,3900
2019/12/13 05:47,9,843,5200
2019/12/13 05:48,0,827,4600
2019/12/13 05:49,18,852,4700
2019/12/13 05:50,4,843,4600
2019/12/13 05:51,14,840,3600
2019/12/13 05:52,9,851,5000
2019/12/13 05:53,0,837,4600
2019/12/13 05:54,4,839,6100
2019/12/13 05:55,0,853,4700
2019/12/13 05:56,0,862,4800
2019/12/13 05:57,4,850,4000
2019/12/13 05:58,0,855,4700
2019/12/13 05:59,4,845,4400
2019/12/13 06:00,0,852,4500
2019/12/13 06:01,0,858,4200
2019/12/13 06:02,0,853,4000
2019/12/13 06:03,0,826,3900
2019/12/13 06:04,14,837,4200
2019/12/13 06:05,0,835,5200
2019/12/13 06:06,0,826,4500
2019/12/13 06:07,0,832,4100
2019/12/13 06:08,4,841,4800
2019/12/13 06:09,9,842,4700
2019/12/13 06:10,14,841,4600
2019/12/13 06:11,0,831,4600
2019/12/13 06:12,14,831,6600
2019/12/13 06:13,18,824,4800
2019/12/13 06:14,4,832,4400
2019/12/13 06:15,4,834,4600
2019/12/13 06:16,9,837,4300
2019/12/13 06:17,0,828,4000
2019/12/13 06:18,9,844,4000
2019/12/13 06:19,4,841,4800
2019/12/13 06:20,0,836,4300
2019/12/13 06:21,0,827,4100
2019/12/13 06:22,5,846,4400
2019/12/13 06:23,8,841,4700
2019/12/13 06:24,18,842,4300
2019/12/13 06:25,4,829,5200
2019/12/13 06:26,0,825,4900
2019/12/13 06:27,0,822,4000
2019/12/13 06:28,9,832,4100
2019/12/13 06:29,0,837,6500
2019/12/13 06:30,0,839,4100
2019/12/13 06:31,0,839,4900
2019/12/13 06:32,4,842,4400
2019/12/13 06:33,0,841,4800
2019/12/13 06:34,0,837,3900
2019/12/13 06:35,0,835,4100
2019/12/13 06:36,0,842,4300
2019/12/13 06:37,0,830,4600
2019/12/13 06:38,0,836,4700
2019/12/13 06:39,0,832,4000
2019/12/13 06:40,0,836,3900
2019/12/13 06:41,4,842,5000
2019/12/13 06:42,0,834,4200
2019/12/13 06:43,4,856,9900
2019/12/13 06:44,4,840,5100
2019/12/13 06:45,0,836,5000
2019/12/13 06:46,0,825,4600
2019/12/13 06:47,0,824,6600
2019/12/13 06:48,0,822,4300
2019/12/13 06:49,0,839,4900
2019/12/13 06:50,0,827,3900
2019/12/13 06:51,14,871,4100
