2019/12/17 00:01,6,1432,16700
2019/12/17 00:02,9,1363,9200
2019/12/17 00:03,9,1365,12300
2019/12/17 00:04,18,1361,12200
2019/12/17 00:05,4,1356,12800
2019/12/17 00:06,18,1358,12200
2019/12/17 00:07,0,1363,12100
2019/12/17 00:08,0,1354,12800
2019/12/17 00:09,0,1358,12000
2019/12/17 00:10,9,1364,12200
2019/12/17 00:11,0,1364,12400
2019/12/17 00:12,4,1348,12600
2019/12/17 00:13,0,1359,12300
2019/12/17 00:14,0,1358,12200
2019/12/17 00:15,0,1356,12300
2019/12/17 00:16,0,1369,12700
2019/12/17 00:17,0,1360,13500
2019/12/17 00:18,0,1342,4600
2019/12/17 00:19,0,1337,3300
2019/12/17 00:20,0,1365,12300
2019/12/17 00:21,0,1364,13400
2019/12/17 00:22,0,1372,12900
2019/12/17 00:23,0,1341,3500
2019/12/17 00:24,0,1363,12300
2019/12/17 00:25,0,1366,12700
2019/12/17 00:26,0,1352,3600
2019/12/17 00:27,0,1345,3500
2019/12/17 00:28,0,1361,13200
2019/12/17 00:29,0,1378,13200
2019/12/17 00:30,0,1383,13200
2019/12/17 00:31,0,1382,15600
2019/12/17 00:32,4,1364,13500
2019/12/17 00:33,0,1355,3600
2019/12/17 00:34,0,1349,3300
2019/12/17 00:35,0,1372,13100
2019/12/17 00:36,0,1368,12300
2019/12/17 00:37,9,1375,13300
2019/12/17 00:38,0,1343,3400
2019/12/17 00:39,0,1357,13300
2019/12/17 00:40,0,1366,13800
2019/12/17 00:41,0,1367,13500
2019/12/17 00:42,0,1368,13000
2019/12/17 00:43,0,1366,13400
2019/12/17 00:44,0,1344,3700
2019/12/17 00:45,0,1347,3700
2019/12/17 00:46,0,1354,3300
2019/12/17 00:47,0,1351,3500
2019/12/17 00:48,0,1361,13700
2019/12/17 00:49,0,1372,13400
2019/12/17 00:50,0,1374,13300
2019/12/17 00:51,0,1353,4700
2019/12/17 00:52,0,1372,13600
2019/12/17 00:53,0,1366,13300
2019/12/17 00:54,0,1366,13100
2019/12/17 00:55,0,1381,13600
2019/12/17 00:56,0,1374,13400
2019/12/17 00:57,0,1359,3500
2019/12/17 00:58,0,1342,3500
2019/12/17 00:59,14,1375,13500
2019/12/17 01:00,0,1383,13500
2019/12/17 01:01,4,1353,3400
2019/12/17 01:02,0,1373,13600
2019/12/17 01:03,4,1365,12100
2019/12/17 01:04,4,1372,13300
2019/12/17 01:05,0,1367,13100
2019/12/17 01:06,0,1353,3600
2019/12/17 01:07,4,1372,13700
2019/12/17 01:08,0,1372,12900
2019/12/17 01:09,0,1361,13300
2019/12/17 01:10,4,1370,13100
2019/12/17 01:11,4,1363,13500
2019/12/17 01:12,0,1343,3300
2019/12/17 01:13,0,1380,13700
2019/12/17 01:14,0,1370,13500
2019/12/17 01:15,0,1370,13200
2019/12/17 01:16,0,1349,5500
2019/12/17 01:17,0,1346,3400
2019/12/17 01:18,0,1362,13300
2019/12/17 01:19,0,1340,3500
2019/12/17 01:20,0,1367,12300
2019/12/17 01:21,0,1369,12700
2019/12/17 01:22,0,1338,3400
2019/12/17 01:23,0,1367,13500
2019/12/17 01:24,0,1370,13700
2019/12/17 01:25,0,1383,17100
2019/12/17 01:26,0,1364,13400
2019/12/17 01:27,4,1368,13700
2019/12/17 01:28,0,1363,13200
2019/12/17 01:29,0,1337,3300
2019/12/17 01:30,0,1372,13800
2019/12/17 01:31,0,1381,13500
2019/12/17 01:32,0,1334,3500
2019/12/17 01:33,0,1367,13900
2019/12/17 01:34,0,1364,13400
2019/12/17 01:35,0,1374,13200
2019/12/17 01:36,0,1358,13500
2019/12/17 01:37,0,1366,12700
2019/12/17 01:38,0,1361,13000
2019/12/17 01:39,4,1355,3400
2019/12/17 01:40,0,1379,13500
2019/12/17 01:41,0,1361,12800
2019/12/17 01:42,9,1364,13600
2019/12/17 01:43,0,1353,3400
2019/12/17 01:44,0,1356,3500
2019/12/17 01:45,0,1356,13500
2019/12/17 01:46,0,1356,13400
2019/12/17 01:47,0,1362,13200
2019/12/17 01:48,0,1352,3400
2019/12/17 01:49,0,1379,13500
2019/12/17 01:50,0,1376,13700
2019/12/17 01:51,0,1374,13400
2019/12/17 01:52,0,1371,13500
2019/12/17 01:53,0,1351,3500
2019/12/17 01:54,0,1372,13500
2019/12/17 01:55,0,1349,3600
2019/12/17 01:56,0,1365,13800
2019/12/17 01:57,0,1373,13300
2019/12/17 01:58,9,1357,4600
2019/12/17 01:59,0,1368,13600
2019/12/17 02:00,0,1348,3600
2019/12/17 02:01,14,1375,13300
2019/12/17 02:02,4,1372,13400
2019/12/17 02:03,0,1346,3600
2019/12/17 02:04,0,1349,3600
2019/12/17 02:05,0,1367,10400
2019/12/17 02:06,0,1373,13500
2019/12/17 02:07,0,1373,13500
2019/12/17 02:08,0,1359,13300
2019/12/17 02:09,0,1357,13100
2019/12/17 02:10,9,1373,13400
2019/12/17 02:11,0,1366,13600
2019/12/17 02:12,0,1365,13100
2019/12/17 02:13,0,1357,13400
2019/12/17 02:14,0,1371,12600
2019/12/17 02:15,0,1372,12900
2019/12/17 02:16,0,1371,12500
2019/12/17 02:17,4,1354,3500
2019/12/17 02:18,0,1365,12200
2019/12/17 02:19,0,1346,3500
2019/12/17 02:20,0,1341,3500
2019/12/17 02:21,0,1345,3600
2019/12/17 02:22,4,1365,13300
2019/12/17 02:23,0,1362,13100
2019/12/17 02:24,0,1349,3400
2019/12/17 02:25,4,1369,13700
2019/12/17 02:26,0,1366,13300
2019/12/17 02:27,0,1373,13700
2019/12/17 02:28,0,1368,13400
2019/12/17 02:29,0,1363,13500
2019/12/17 02:30,4,1373,13700
2019/12/17 02:31,0,1374,13200
2019/12/17 02:32,4,1352,3500
2019/12/17 02:33,0,1347,3600
2019/12/17 02:34,0,1373,13400
2019/12/17 02:35,0,1369,13700
2019/12/17 02:36,4,1371,13500
2019/12/17 02:37,4,1350,3700
2019/12/17 02:38,4,1355,3400
2019/12/17 02:39,0,1353,3600
2019/12/17 02:40,0,1354,3400
2019/12/17 02:41,0,1374,12200
2019/12/17 02:42,0,1368,12900
2019/12/17 02:43,0,1350,3500
2019/12/17 02:44,0,1378,13600
2019/12/17 02:45,0,1349,3300
2019/12/17 02:46,0,1347,3300
2019/12/17 02:47,0,1366,12500
2019/12/17 02:48,0,1375,12900
2019/12/17 02:49,0,1362,11700
2019/12/17 02:50,0,1353,3400
2019/12/17 02:51,0,1372,12600
2019/12/17 02:52,0,1353,3500
2019/12/17 02:53,4,1358,12100
2019/12/17 02:54,0,1370,11900
2019/12/17 02:55,0,1375,13400
2019/12/17 02:56,0,1370,13400
2019/12/17 02:57,0,1381,13100
2019/12/17 02:58,0,1377,13400
2019/12/17 02:59,0,1372,13400
2019/12/17 03:00,0,1345,3400
2019/12/17 03:01,0,1377,13000
2019/12/17 03:02,0,1347,3600
2019/12/17 03:03,0,1367,13100
2019/12/17 03:04,0,1369,13500
2019/12/17 03:05,0,1351,4400
2019/12/17 03:06,0,1376,13400
2019/12/17 03:07,0,1376,11000
2019/12/17 03:08,0,1360,12500
2019/12/17 03:09,0,1382,16400
2019/12/17 03:10,0,1391,16400
2019/12/17 03:11,0,1356,3600
2019/12/17 03:12,0,1360,3800
2019/12/17 03:13,0,1381,16100
2019/12/17 03:14,0,1368,11900
2019/12/17 03:15,0,1380,13200
2019/12/17 03:16,0,1373,13300
2019/12/17 03:17,0,1379,12100
2019/12/17 03:18,0,1369,12100
2019/12/17 03:19,0,1358,3500
2019/12/17 03:20,0,1346,3300
2019/12/17 03:21,0,1379,11700
2019/12/17 03:22,4,1366,5700
2019/12/17 03:23,4,1340,3500
2019/12/17 03:24,0,1376,13700
2019/12/17 03:25,0,1352,3600
2019/12/17 03:26,0,1355,3500
2019/12/17 03:27,0,1381,12900
2019/12/17 03:28,0,1379,13300
2019/12/17 03:29,0,1377,13300
2019/12/17 03:30,0,1360,3800
2019/12/17 03:31,0,1374,11900
2019/12/17 03:32,0,1384,13300
2019/12/17 03:33,0,1357,3500
2019/12/17 03:34,0,1364,12000
2019/12/17 03:35,0,1372,13200
2019/12/17 03:36,0,1371,13500
2019/12/17 03:37,0,1382,13200
2019/12/17 03:38,0,1356,4700
2019/12/17 03:39,0,1380,13500
2019/12/17 03:40,0,1376,13400
2019/12/17 03:41,0,1372,13100
2019/12/17 03:42,0,1371,13500
2019/12/17 03:43,0,1346,3400
2019/12/17 03:44,0,1374,15500
2019/12/17 03:45,9,1372,13000
2019/12/17 03:46,0,1355,3600
2019/12/17 03:47,0,1376,15900
2019/12/17 03:48,0,1373,13200
2019/12/17 03:49,0,1350,3400
2019/12/17 03:50,0,1386,13100
2019/12/17 03:51,0,1354,3400
2019/12/17 03:52,0,1349,3400
2019/12/17 03:53,0,1371,13600
2019/12/17 03:54,0,1351,3500
2019/12/17 03:55,0,1371,11900
2019/12/17 03:56,0,1375,13000
2019/12/17 03:57,0,1373,13100
2019/12/17 03:58,9,1372,13100
2019/12/17 03:59,0,1357,3600
2019/12/17 04:00,0,1378,13100
2019/12/17 04:01,0,1371,13100
2019/12/17 04:02,0,1355,3600
2019/12/17 04:03,0,1383,13600
2019/12/17 04:04,0,1375,13100
2019/12/17 04:05,0,1366,13000
2019/12/17 04:06,0,1386,13500
2019/12/17 04:07,0,1371,13300
2019/12/17 04:08,0,1351,3500
2019/12/17 04:09,9,1365,9500
2019/12/17 04:10,0,1352,3400
2019/12/17 04:11,0,1364,13400
2019/12/17 04:12,0,1378,12700
2019/12/17 04:13,0,1376,13300
2019/12/17 04:14,0,1356,3600
2019/12/17 04:15,18,1372,13200
2019/12/17 04:16,0,1373,13500
2019/12/17 04:17,0,1372,13200
2019/12/17 04:18,4,1370,12300
2019/12/17 04:19,0,1353,3600
2019/12/17 04:20,0,1367,7400
2019/12/17 04:21,0,1351,3600
2019/12/17 04:22,0,1381,13000
2019/12/17 04:23,0,1354,3800
2019/12/17 04:24,0,1347,3400
2019/12/17 04:25,0,1373,13600
2019/12/17 04:26,0,1351,3800
2019/12/17 04:27,0,1368,13500
2019/12/17 04:28,9,1377,12900
2019/12/17 04:29,0,1355,3800
2019/12/17 04:30,0,1357,3600
2019/12/17 04:31,0,1372,13600
2019/12/17 04:32,0,1365,13400
2019/12/17 04:33,0,1371,13100
2019/12/17 04:34,0,1362,12800
2019/12/17 04:35,0,1370,13200
2019/12/17 04:36,0,1384,13400
2019/12/17 04:37,0,1375,13400
2019/12/17 04:38,0,1371,13300
2019/12/17 04:39,0,1380,13000
2019/12/17 04:40,0,1356,3500
2019/12/17 04:41,0,1350,3400
2019/12/17 04:42,0,1349,3500
2019/12/17 04:43,9,1367,13000
2019/12/17 04:44,0,1355,3600
2019/12/17 04:46,0,1373,13000
2019/12/17 04:47,4,1347,3600
2019/12/17 04:48,0,1372,13600
2019/12/17 04:49,0,1363,13100
2019/12/17 04:50,0,1368,12900
2019/12/17 04:51,4,1360,3400
2019/12/17 04:52,0,1373,13600
2019/12/17 04:53,0,1373,13200
2019/12/17 04:54,4,1371,13200
2019/12/17 04:55,0,1364,3600
2019/12/17 04:56,9,1368,13500
2019/12/17 04:57,0,1375,13600
2019/12/17 04:58,0,1377,13700
2019/12/17 04:59,0,1349,3500
2019/12/17 05:00,0,1361,13100
2019/12/17 05:01,9,1371,13600
2019/12/17 05:02,0,1361,3500
2019/12/17 05:03,0,1368,13100
2019/12/17 05:04,0,1353,3600
2019/12/17 05:05,0,1363,13300
2019/12/17 05:06,0,1374,13500
2019/12/17 05:07,4,1347,3500
2019/12/17 05:08,0,1356,3600
2019/12/17 05:09,0,1344,3600
2019/12/17 05:10,0,1381,13500
2019/12/17 05:11,0,1375,13200
2019/12/17 05:12,0,1359,7300
2019/12/17 05:13,0,1365,13600
2019/12/17 05:14,0,1344,3800
2019/12/17 05:15,0,1357,3600
2019/12/17 05:16,0,1376,13600
