2019/12/02 23:26,6,854,7400
2019/12/02 23:27,4,855,16500
2019/12/02 23:28,0,839,10000
2019/12/02 23:29,0,842,9800
2019/12/02 23:30,4,841,8700
2019/12/02 23:31,14,851,9400
2019/12/02 23:32,28,865,18400
2019/12/02 23:33,14,844,10000
2019/12/02 23:34,16,846,9500
2019/12/02 23:35,21,842,9100
2019/12/02 23:36,18,838,9700
2019/12/02 23:37,4,842,10000
2019/12/02 23:38,0,844,9300
2019/12/02 23:39,9,845,8700
2019/12/02 23:40,0,853,9400
2019/12/02 23:41,0,854,10400
2019/12/02 23:42,0,840,9200
2019/12/02 23:43,0,849,9300
2019/12/02 23:44,0,859,9600
2019/12/02 23:45,0,855,10400
2019/12/02 23:46,0,847,10400
2019/12/02 23:47,1,859,9300
2019/12/02 23:48,3,864,10100
2019/12/02 23:49,0,868,9100
2019/12/02 23:50,0,863,10500
2019/12/02 23:51,0,857,10000
2019/12/02 23:52,0,853,9800
2019/12/02 23:53,0,874,10400
2019/12/02 23:54,0,863,10000
2019/12/02 23:55,0,860,10100
2019/12/02 23:56,0,867,10600
2019/12/02 23:57,0,850,10000
2019/12/02 23:58,0,841,10500
2019/12/02 23:59,4,841,10100
2019/12/03 00:00,0,833,9300
2019/12/03 00:01,0,845,9000
2019/12/03 00:02,0,852,9400
2019/12/03 00:03,4,841,9400
2019/12/03 00:04,0,861,10500
2019/12/03 00:05,0,861,10400
2019/12/03 00:06,0,864,10100
2019/12/03 00:07,0,864,10000
2019/12/03 00:08,0,854,9700
2019/12/03 00:09,0,876,10500
2019/12/03 00:10,0,869,10000
2019/12/03 00:11,0,870,10400
2019/12/03 00:12,0,872,9100
2019/12/03 00:13,0,867,10300
2019/12/03 00:14,0,874,10400
2019/12/03 00:15,0,872,9400
2019/12/03 00:16,0,872,10400
2019/12/03 00:17,0,869,10200
2019/12/03 00:18,0,874,9700
2019/12/03 00:19,4,854,9900
2019/12/03 00:20,0,873,10100
2019/12/03 00:21,0,873,9700
2019/12/03 00:22,0,869,9800
2019/12/03 00:23,0,876,10100
2019/12/03 00:24,0,885,13900
2019/12/03 00:25,4,865,10100
2019/12/03 00:26,0,854,9200
2019/12/03 00:27,0,869,9400
2019/12/03 00:28,0,868,9900
2019/12/03 00:29,0,875,10100
2019/12/03 00:30,0,864,9900
2019/12/03 00:31,0,863,9500
2019/12/03 00:32,14,856,9400
2019/12/03 00:33,4,858,9600
2019/12/03 00:34,4,860,9200
2019/12/03 00:35,0,871,10100
2019/12/03 00:36,0,871,8600
2019/12/03 00:37,0,865,10200
2019/12/03 00:38,0,861,9500
2019/12/03 00:39,4,867,10200
2019/12/03 00:40,0,867,9900
2019/12/03 00:41,0,866,8900
2019/12/03 00:42,9,864,9400
2019/12/03 00:43,0,865,9200
2019/12/03 00:44,0,876,10600
2019/12/03 00:45,0,872,10500
2019/12/03 00:46,0,869,9300
2019/12/03 00:47,4,865,10200
2019/12/03 00:48,4,868,9400
2019/12/03 00:49,4,864,10300
2019/12/03 00:50,0,856,10200
2019/12/03 00:51,4,855,10200
2019/12/03 00:52,4,855,9500
2019/12/03 00:53,0,877,8600
2019/12/03 00:54,0,881,9900
2019/12/03 00:55,0,859,9900
2019/12/03 00:56,0,863,9100
2019/12/03 00:57,0,872,9200
2019/12/03 00:58,0,878,9900
2019/12/03 00:59,9,866,9400
2019/12/03 01:00,0,868,10000
2019/12/03 01:01,4,881,10100
2019/12/03 01:02,0,880,10600
2019/12/03 01:03,0,868,9600
2019/12/03 01:04,0,870,9300
2019/12/03 01:05,0,873,9300
2019/12/03 01:06,0,882,10300
2019/12/03 01:07,4,867,9200
2019/12/03 01:08,0,873,10300
2019/12/03 01:09,14,845,10500
2019/12/03 01:10,14,843,8800
2019/12/03 01:11,0,860,10200
2019/12/03 01:12,0,873,10500
2019/12/03 01:13,0,852,10400
2019/12/03 01:14,0,845,10500
2019/12/03 01:15,0,842,10100
2019/12/03 01:16,0,845,9400
2019/12/03 01:17,9,842,10000
2019/12/03 01:18,14,845,10600
2019/12/03 01:19,0,866,9600
2019/12/03 01:20,0,864,10200
2019/12/03 01:21,0,869,9800
2019/12/03 01:22,0,845,10100
2019/12/03 01:23,0,854,9900
2019/12/03 01:24,0,849,10200
2019/12/03 01:25,0,845,9800
2019/12/03 01:26,4,857,10400
2019/12/03 01:27,0,858,9200
2019/12/03 01:28,0,860,9300
2019/12/03 01:29,0,853,10200
2019/12/03 01:30,17,847,10200
2019/12/03 01:31,1,838,9200
2019/12/03 01:32,4,872,10500
2019/12/03 01:33,4,870,10400
2019/12/03 01:34,0,872,9500
2019/12/03 01:35,0,879,9600
2019/12/03 01:36,0,878,10500
2019/12/03 01:37,9,865,9900
2019/12/03 01:38,4,870,10300
2019/12/03 01:39,0,876,10100
2019/12/03 01:40,0,875,10300
2019/12/03 01:41,0,878,10300
2019/12/03 01:42,4,873,10400
2019/12/03 01:43,0,874,9100
2019/12/03 01:44,0,867,10400
2019/12/03 01:45,0,846,9000
2019/12/03 01:46,4,847,9500
2019/12/03 01:47,0,860,9100
2019/12/03 01:48,4,860,10000
2019/12/03 01:49,0,843,9600
2019/12/03 01:50,4,845,9900
2019/12/03 01:51,0,850,9600
2019/12/03 01:52,0,847,9800
2019/12/03 01:53,0,846,9400
2019/12/03 01:54,4,853,10800
2019/12/03 01:55,0,838,9500
2019/12/03 01:56,0,847,10100
2019/12/03 01:57,0,849,10000
2019/12/03 01:58,0,847,9700
2019/12/03 01:59,9,847,10500
2019/12/03 02:00,0,851,10500
2019/12/03 02:01,0,849,9700
2019/12/03 02:02,0,854,9200
2019/12/03 02:03,0,846,10500
2019/12/03 02:04,0,842,10900
2019/12/03 02:05,0,850,9500
2019/12/03 02:06,4,846,10600
2019/12/03 02:07,0,849,9900
2019/12/03 02:08,0,851,10800
2019/12/03 02:09,9,848,10700
2019/12/03 02:10,0,844,9500
2019/12/03 02:11,0,845,10000
2019/12/03 02:13,0,849,9800
2019/12/03 02:14,0,849,10500
2019/12/03 02:15,0,847,10600
2019/12/03 02:16,4,844,9800
2019/12/03 02:17,0,853,10100
2019/12/03 02:18,0,846,9100
2019/12/03 02:19,0,848,9700
2019/12/03 02:20,0,851,9600
2019/12/03 02:21,0,845,9100
2019/12/03 02:22,0,851,10500
2019/12/03 02:23,0,866,10800
2019/12/03 02:24,0,873,9600
2019/12/03 02:25,0,848,10200
2019/12/03 02:26,0,847,10300
2019/12/03 02:27,0,840,9000
2019/12/03 02:28,0,849,10200
2019/12/03 02:29,0,871,17800
2019/12/03 02:30,0,847,10300
2019/12/03 02:31,0,849,9900
2019/12/03 02:32,0,853,10100
2019/12/03 02:33,9,847,10400
2019/12/03 02:34,0,846,9900
2019/12/03 02:35,4,852,10400
2019/12/03 02:36,9,847,10400
2019/12/03 02:37,0,845,9500
2019/12/03 02:38,0,844,8400
2019/12/03 02:39,0,852,10300
2019/12/03 02:40,0,849,10200
2019/12/03 02:41,0,849,9700
2019/12/03 02:42,0,853,10600
