2019/12/12 02:27,4,851,2800
2019/12/12 02:28,0,872,9500
2019/12/12 02:29,0,857,3300
2019/12/12 02:30,4,844,4000
2019/12/12 02:31,0,854,3500
2019/12/12 02:32,4,861,3500
2019/12/12 02:33,0,858,3600
2019/12/12 02:34,4,855,3900
2019/12/12 02:35,4,848,3500
2019/12/12 02:36,0,855,3700
2019/12/12 02:37,4,838,4000
2019/12/12 02:38,9,852,3600
2019/12/12 02:39,0,854,3400
2019/12/12 02:40,0,854,3900
2019/12/12 02:41,0,852,3800
2019/12/12 02:42,0,851,3400
2019/12/12 02:43,9,854,3200
2019/12/12 02:44,0,868,4000
2019/12/12 02:45,0,864,5400
2019/12/12 02:46,0,858,3300
2019/12/12 02:47,0,856,3400
2019/12/12 02:48,0,853,3800
2019/12/12 02:49,4,852,3600
2019/12/12 02:50,0,837,4000
2019/12/12 02:51,0,858,4100
2019/12/12 02:52,0,859,3700
2019/12/12 02:53,0,855,3900
2019/12/12 02:54,0,861,4100
2019/12/12 02:55,14,851,4100
2019/12/12 02:56,0,851,3400
2019/12/12 02:57,0,859,3800
2019/12/12 02:58,0,855,3700
2019/12/12 02:59,0,853,3500
2019/12/12 03:00,0,845,3300
2019/12/12 03:01,0,854,3500
2019/12/12 03:02,0,854,3300
2019/12/12 03:03,0,859,4100
2019/12/12 03:04,0,852,3700
2019/12/12 03:05,0,853,3300
2019/12/12 03:06,0,841,3200
2019/12/12 03:07,0,847,3600
2019/12/12 03:08,0,860,4100
2019/12/12 03:09,0,856,3600
2019/12/12 03:10,0,861,3700
2019/12/12 03:11,0,839,3900
2019/12/12 03:12,0,857,4200
2019/12/12 03:13,0,854,3400
2019/12/12 03:14,0,853,3900
2019/12/12 03:15,4,860,3300
2019/12/12 03:16,0,851,3400
2019/12/12 03:17,0,850,3400
2019/12/12 03:18,0,859,3700
2019/12/12 03:19,0,851,4000
2019/12/12 03:20,0,851,5000
2019/12/12 03:21,0,870,8800
2019/12/12 03:22,0,865,4200
2019/12/12 03:23,0,854,3500
2019/12/12 03:24,0,856,3200
2019/12/12 03:25,4,854,3700
2019/12/12 03:26,4,852,3400
2019/12/12 03:27,0,849,3200
2019/12/12 03:28,0,847,3400
2019/12/12 03:29,9,850,3900
2019/12/12 03:30,0,846,3300
2019/12/12 03:31,0,852,3700
2019/12/12 03:32,0,848,4100
2019/12/12 03:33,0,843,3900
2019/12/12 03:34,0,847,4200
2019/12/12 03:35,0,857,4100
2019/12/12 03:36,4,848,3900
2019/12/12 03:37,0,843,3300
2019/12/12 03:38,0,847,4200
2019/12/12 03:39,9,838,3400
2019/12/12 03:40,0,854,4100
2019/12/12 03:41,0,852,3700
2019/12/12 03:42,0,852,6500
2019/12/12 03:43,0,862,4100
2019/12/12 03:44,0,857,4000
2019/12/12 03:45,0,859,3500
2019/12/12 03:46,0,855,4000
2019/12/12 03:47,18,831,3600
2019/12/12 03:48,4,854,3700
2019/12/12 03:49,0,848,3300
2019/12/12 03:50,14,830,3600
2019/12/12 03:51,0,845,3800
2019/12/12 03:52,0,863,3900
2019/12/12 03:53,0,851,4000
2019/12/12 03:54,0,861,3200
2019/12/12 03:55,4,850,4300
2019/12/12 03:56,4,851,5400
2019/12/12 03:57,4,854,3700
2019/12/12 03:58,4,853,4000
2019/12/12 03:59,9,857,3700
2019/12/12 04:00,9,854,4000
2019/12/12 04:01,4,853,3800
2019/12/12 04:02,0,857,3800
2019/12/12 04:03,4,842,3800
2019/12/12 04:04,4,832,3500
2019/12/12 04:05,0,852,4200
2019/12/12 04:06,9,856,4000
2019/12/12 04:07,4,843,4100
2019/12/12 04:08,0,866,4000
2019/12/12 04:09,9,862,3800
2019/12/12 04:10,0,871,3400
2019/12/12 04:11,0,859,3600
2019/12/12 04:12,0,876,4000
2019/12/12 04:13,0,875,4500
2019/12/12 04:14,0,869,3700
2019/12/12 04:15,0,861,4400
2019/12/12 04:16,0,860,3800
2019/12/12 04:17,0,861,3600
2019/12/12 04:18,0,861,3700
2019/12/12 04:19,0,861,3400
2019/12/12 04:20,0,868,3500
2019/12/12 04:21,0,854,3900
2019/12/12 04:22,4,844,3700
2019/12/12 04:23,0,839,3600
2019/12/12 04:24,0,835,11500
2019/12/12 04:25,0,843,4400
2019/12/12 04:26,0,857,4200
2019/12/12 04:27,0,854,4000
2019/12/12 04:28,0,846,3400
2019/12/12 04:29,9,830,3600
2019/12/12 04:30,0,861,4000
2019/12/12 04:31,0,856,4500
2019/12/12 04:32,0,863,4200
2019/12/12 04:33,0,846,3300
2019/12/12 04:34,0,842,4100
2019/12/12 04:35,4,847,3400
2019/12/12 04:36,0,843,4000
2019/12/12 04:37,0,854,3700
2019/12/12 04:38,9,846,3400
2019/12/12 04:39,4,855,4100
2019/12/12 04:40,0,860,3900
2019/12/12 04:41,0,854,3900
2019/12/12 04:42,0,864,3900
2019/12/12 04:43,0,848,4000
2019/12/12 04:44,0,860,3600
2019/12/12 04:45,0,858,3800
2019/12/12 04:46,0,859,4000
2019/12/12 04:47,0,849,4000
2019/12/12 04:48,4,849,4000
2019/12/12 04:49,0,843,4700
2019/12/12 04:50,0,846,4000
2019/12/12 04:51,0,855,4000
2019/12/12 04:52,0,852,3600
2019/12/12 04:53,9,848,3400
2019/12/12 04:54,0,857,3900
2019/12/12 04:55,0,842,3700
2019/12/12 04:56,0,834,3700
2019/12/12 04:57,4,847,4200
2019/12/12 04:58,0,851,3700
2019/12/12 04:59,0,856,3800
2019/12/12 05:00,9,852,3500
2019/12/12 05:01,0,857,4000
2019/12/12 05:02,0,853,3900
2019/12/12 05:03,0,842,3600
2019/12/12 05:04,9,843,3700
2019/12/12 05:05,0,834,3600
2019/12/12 05:06,0,845,4200
2019/12/12 05:07,0,839,3400
2019/12/12 05:08,9,850,4100
2019/12/12 05:09,0,842,3500
2019/12/12 05:10,0,849,4100
2019/12/12 05:11,4,845,3700
2019/12/12 05:12,0,835,4300
2019/12/12 05:13,0,849,3700
2019/12/12 05:14,0,842,3500
2019/12/12 05:15,0,844,3600
2019/12/12 05:16,0,829,3500
2019/12/12 05:17,0,839,3400
2019/12/12 05:18,0,837,3500
2019/12/12 05:19,9,832,3900
2019/12/12 05:20,0,836,3300
2019/12/12 05:21,0,836,4000
2019/12/12 05:22,4,848,3900
2019/12/12 05:23,0,840,3900
2019/12/12 05:24,0,855,4100
2019/12/12 05:25,0,838,3500
2019/12/12 05:26,0,855,9900
2019/12/12 05:27,0,839,3500
2019/12/12 05:28,4,830,3900
2019/12/12 05:29,0,838,3400
2019/12/12 05:30,0,841,4200
2019/12/12 05:31,0,844,4000
2019/12/12 05:32,0,847,3900
2019/12/12 05:33,0,842,4400
2019/12/12 05:34,0,849,3600
2019/12/12 05:35,0,844,3900
2019/12/12 05:36,0,843,4000
2019/12/12 05:37,0,839,3500
2019/12/12 05:38,0,835,3200
2019/12/12 05:39,0,834,3600
2019/12/12 05:40,0,833,3400
2019/12/12 05:41,4,835,3900
2019/12/12 05:42,0,828,4700
2019/12/12 05:43,0,842,4000
2019/12/12 05:44,0,853,4000
2019/12/12 05:45,0,846,4100
2019/12/12 05:46,0,860,3800
2019/12/12 05:47,0,847,3300
2019/12/12 05:48,0,846,6300
2019/12/12 05:49,0,843,3500
2019/12/12 05:50,0,837,3800
2019/12/12 05:51,0,844,4300
2019/12/12 05:52,0,834,3800
2019/12/12 05:53,0,851,3700
2019/12/12 05:54,0,850,4100
2019/12/12 05:55,0,844,3800
2019/12/12 05:56,4,828,4300
2019/12/12 05:57,0,839,3400
2019/12/12 05:58,0,828,3900
2019/12/12 05:59,0,824,4700
2019/12/12 06:00,0,839,3300
2019/12/12 06:01,0,842,3700
2019/12/12 06:02,0,842,3600
2019/12/12 06:03,0,845,3500
2019/12/12 06:04,0,845,3600
2019/12/12 06:05,0,845,3400
2019/12/12 06:06,0,842,3900
2019/12/12 06:07,0,830,3300
2019/12/12 06:08,0,850,4400
2019/12/12 06:09,0,835,3700
2019/12/12 06:10,0,818,3300
2019/12/12 06:11,0,827,4400
2019/12/12 06:12,0,842,4100
2019/12/12 06:13,0,830,3400
2019/12/12 06:14,0,840,4000
2019/12/12 06:15,0,843,3500
2019/12/12 06:16,0,840,3700
2019/12/12 06:17,0,841,5500
2019/12/12 06:18,0,836,3700
2019/12/12 06:19,0,845,3900
2019/12/12 06:20,0,833,4200
2019/12/12 06:21,0,840,4300
2019/12/12 06:22,0,824,4100
2019/12/12 06:23,0,841,3900
2019/12/12 06:24,0,841,4100
2019/12/12 06:25,0,836,4000
2019/12/12 06:26,0,842,3600
2019/12/12 06:27,0,839,3900
2019/12/12 06:28,0,859,9900
2019/12/12 06:29,0,846,3900
2019/12/12 06:30,0,848,3900
2019/12/12 06:31,0,843,3300
2019/12/12 06:32,0,844,4000
2019/12/12 06:33,0,841,3800
2019/12/12 06:34,0,825,3800
2019/12/12 06:35,0,834,5500
2019/12/12 06:36,0,838,3900
2019/12/12 06:37,0,827,3900
2019/12/12 06:38,0,829,4100
2019/12/12 06:39,0,818,4100
2019/12/12 06:40,0,819,3800
2019/12/12 06:41,0,835,4100
2019/12/12 06:42,0,842,3800
2019/12/12 06:43,0,834,4000
2019/12/12 06:45,0,822,4000
2019/12/12 06:46,0,836,4000
2019/12/12 06:47,0,822,4000
2019/12/12 06:48,0,820,4000
2019/12/12 06:49,0,828,4100
2019/12/12 06:50,0,820,3500
