2019/12/08 00:29,6,811,7700
2019/12/08 00:30,9,800,18600
2019/12/08 00:31,9,781,9800
2019/12/08 00:32,0,785,9100
2019/12/08 00:33,0,809,12600
2019/12/08 00:34,0,809,7500
2019/12/08 00:35,0,802,9900
2019/12/08 00:36,4,791,9800
2019/12/08 00:37,4,795,9700
2019/12/08 00:38,0,799,9700
2019/12/08 00:39,4,786,9800
2019/12/08 00:40,0,781,8900
2019/12/08 00:41,0,786,9700
2019/12/08 00:42,0,783,9700
2019/12/08 00:43,0,779,9500
2019/12/08 00:44,0,782,9900
2019/12/08 00:45,0,781,9700
2019/12/08 00:46,0,771,9200
2019/12/08 00:47,0,778,8900
2019/12/08 00:48,0,779,10000
2019/12/08 00:49,0,779,9900
2019/12/08 00:50,0,788,10600
2019/12/08 00:51,0,789,10400
2019/12/08 00:52,0,790,9700
2019/12/08 00:53,0,792,10100
2019/12/08 00:54,4,783,9500
2019/12/08 00:55,0,788,9600
2019/12/08 00:56,0,780,10400
2019/12/08 00:57,0,782,10200
2019/12/08 00:58,0,785,9800
2019/12/08 00:59,0,794,10700
2019/12/08 01:00,0,782,10600
2019/12/08 01:01,0,791,10200
2019/12/08 01:02,0,787,9800
2019/12/08 01:03,0,792,10200
2019/12/08 01:04,0,791,8500
2019/12/08 01:05,0,788,9700
2019/12/08 01:06,0,790,10500
2019/12/08 01:07,0,787,10300
2019/12/08 01:08,0,785,9700
2019/12/08 01:09,0,786,10000
2019/12/08 01:10,0,784,9700
2019/12/08 01:11,0,787,9800
2019/12/08 01:12,0,792,10400
2019/12/08 01:13,0,793,10400
2019/12/08 01:14,0,794,9200
2019/12/08 01:15,14,791,9900
2019/12/08 01:16,0,798,10500
2019/12/08 01:17,3,795,10100
2019/12/08 01:18,1,793,10400
2019/12/08 01:19,0,794,9700
2019/12/08 01:20,0,791,9600
2019/12/08 01:21,0,796,10200
2019/12/08 01:22,0,797,9600
2019/12/08 01:23,0,793,9600
2019/12/08 01:24,4,789,10300
2019/12/08 01:25,0,794,10700
2019/12/08 01:26,0,791,9800
2019/12/08 01:27,0,787,9700
2019/12/08 01:28,0,796,9700
2019/12/08 01:29,0,813,16100
2019/12/08 01:30,0,793,9500
2019/12/08 01:31,0,796,10400
2019/12/08 01:32,4,791,9600
2019/12/08 01:33,0,790,10700
2019/12/08 01:34,0,790,10300
2019/12/08 01:35,0,794,10400
2019/12/08 01:36,0,796,10200
2019/12/08 01:37,0,794,10100
2019/12/08 01:38,0,798,10000
2019/12/08 01:39,0,789,9400
2019/12/08 01:40,0,791,9800
2019/12/08 01:41,0,788,10000
2019/12/08 01:42,0,794,10800
2019/12/08 01:43,0,788,10400
2019/12/08 01:44,0,801,10600
2019/12/08 01:45,0,792,9000
2019/12/08 01:46,4,794,9900
2019/12/08 01:47,4,788,10500
2019/12/08 01:48,0,794,9800
2019/12/08 01:49,0,789,9500
2019/12/08 01:50,0,792,9500
2019/12/08 01:51,9,789,9800
2019/12/08 01:52,0,786,9800
2019/12/08 01:53,0,792,9800
2019/12/08 01:54,0,783,9600
2019/12/08 01:55,0,787,9900
2019/12/08 01:56,0,783,9600
2019/12/08 01:57,0,794,10800
2019/12/08 01:58,0,796,10800
2019/12/08 01:59,0,790,10700
2019/12/08 02:00,0,792,9600
2019/12/08 02:01,0,787,10300
2019/12/08 02:02,0,796,10500
2019/12/08 02:03,18,796,10600
2019/12/08 02:04,0,789,9600
2019/12/08 02:05,0,792,9600
2019/12/08 02:06,0,798,10700
2019/12/08 02:07,0,793,10500
2019/12/08 02:08,0,791,10300
2019/12/08 02:09,0,789,9300
2019/12/08 02:10,0,794,10700
2019/12/08 02:11,0,792,9700
2019/12/08 02:12,0,788,10500
2019/12/08 02:13,0,796,10800
2019/12/08 02:14,0,789,8900
2019/12/08 02:15,0,817,10300
2019/12/08 02:16,0,790,10600
2019/12/08 02:17,0,796,10600
2019/12/08 02:18,0,808,10100
2019/12/08 02:19,0,812,10500
2019/12/08 02:20,0,805,10000
2019/12/08 02:21,0,810,10400
2019/12/08 02:22,0,810,9700
2019/12/08 02:23,0,821,10400
2019/12/08 02:24,0,823,10200
2019/12/08 02:25,0,808,10300
2019/12/08 02:26,0,823,10000
2019/12/08 02:27,0,814,9700
2019/12/08 02:28,0,815,9900
2019/12/08 02:29,0,820,8900
2019/12/08 02:30,0,816,9700
2019/12/08 02:31,0,826,9600
2019/12/08 02:32,0,830,13000
2019/12/08 02:33,0,836,15300
2019/12/08 02:34,0,805,10100
2019/12/08 02:35,0,818,10200
2019/12/08 02:36,0,813,10300
2019/12/08 02:37,0,803,9800
2019/12/08 02:38,0,813,10000
2019/12/08 02:39,0,818,9700
2019/12/08 02:40,0,825,9700
2019/12/08 02:41,0,822,9800
2019/12/08 02:42,0,834,9900
2019/12/08 02:43,0,813,9700
2019/12/08 02:44,0,826,10100
2019/12/08 02:46,0,824,8800
2019/12/08 02:47,0,832,9500
2019/12/08 02:48,0,830,10100
2019/12/08 02:49,0,826,9600
2019/12/08 02:50,0,832,10200
2019/12/08 02:51,0,825,10400
2019/12/08 02:52,0,832,10400
2019/12/08 02:53,0,790,10300
2019/12/08 02:54,0,802,9300
2019/12/08 02:55,0,809,10000
2019/12/08 02:56,0,812,10100
2019/12/08 02:57,0,805,10400
2019/12/08 02:58,0,798,9200
2019/12/08 02:59,9,807,9700
2019/12/08 03:00,0,821,10600
2019/12/08 03:01,4,821,10300
2019/12/08 03:02,4,807,9800
2019/12/08 03:03,4,806,9900
2019/12/08 03:04,0,831,10000
2019/12/08 03:05,0,826,9900
2019/12/08 03:06,0,809,9800
2019/12/08 03:07,0,809,8800
2019/12/08 03:08,0,821,10100
2019/12/08 03:09,0,823,9400
2019/12/08 03:10,0,826,10100
2019/12/08 03:11,0,822,10000
2019/12/08 03:12,0,826,10200
2019/12/08 03:13,9,814,10000
2019/12/08 03:14,0,822,10300
2019/12/08 03:15,4,811,10400
2019/12/08 03:16,4,815,9700
2019/12/08 03:17,14,798,10100
2019/12/08 03:18,7,821,10100
2019/12/08 03:19,1,813,9500
2019/12/08 03:20,0,799,10400
2019/12/08 03:21,0,804,10100
2019/12/08 03:22,0,806,9800
2019/12/08 03:23,0,809,10200
2019/12/08 03:24,0,798,9600
2019/12/08 03:25,0,800,9900
2019/12/08 03:26,0,801,9200
2019/12/08 03:27,0,813,10000
2019/12/08 03:28,0,799,10200
2019/12/08 03:29,0,793,9900
2019/12/08 03:30,0,794,10700
2019/12/08 03:31,0,795,8500
2019/12/08 03:32,0,792,9600
2019/12/08 03:33,0,786,10400
2019/12/08 03:34,0,802,9800
2019/12/08 03:35,0,821,9800
2019/12/08 03:36,0,828,9800
2019/12/08 03:37,0,820,8900
2019/12/08 03:38,0,817,10400
2019/12/08 03:39,14,814,10300
2019/12/08 03:40,0,820,9700
2019/12/08 03:41,4,824,9000
2019/12/08 03:42,0,828,9800
2019/12/08 03:43,0,821,10200
2019/12/08 03:44,0,828,10300
2019/12/08 03:45,0,826,10100
2019/12/08 03:46,0,819,10400
2019/12/08 03:47,0,807,10200
2019/12/08 03:48,0,808,10200
2019/12/08 03:49,0,821,10100
2019/12/08 03:50,0,824,10000
2019/12/08 03:51,4,821,9800
2019/12/08 03:52,0,817,10100
2019/12/08 03:53,9,811,9900
2019/12/08 03:54,0,819,9100
2019/12/08 03:55,4,825,9900
2019/12/08 03:56,0,816,9800
2019/12/08 03:57,0,812,10100
2019/12/08 03:58,0,818,10100
2019/12/08 03:59,0,817,8800
2019/12/08 04:00,0,799,9700
2019/12/08 04:01,0,818,10000
2019/12/08 04:02,9,822,9700
2019/12/08 04:03,0,830,10100
2019/12/08 04:04,4,802,10100
2019/12/08 04:05,4,793,9500
2019/12/08 04:06,0,794,10000
2019/12/08 04:07,9,788,9600
2019/12/08 04:08,4,797,9700
2019/12/08 04:09,14,799,9500
2019/12/08 04:10,0,810,10000
2019/12/08 04:11,0,814,10000
2019/12/08 04:12,0,806,9800
2019/12/08 04:13,0,818,10000
2019/12/08 04:14,4,805,10300
2019/12/08 04:15,4,820,10500
2019/12/08 04:16,0,823,9300
2019/12/08 04:17,9,817,10000
2019/12/08 04:18,0,799,10100
2019/12/08 04:19,0,825,9700
2019/12/08 04:20,0,816,10000
2019/12/08 04:21,0,818,10200
2019/12/08 04:22,4,792,10200
2019/12/08 04:23,0,805,10100
2019/12/08 04:24,0,817,10100
2019/12/08 04:25,0,816,9900
2019/12/08 04:26,0,820,9500
2019/12/08 04:27,0,810,9900
2019/12/08 04:28,0,811,9800
2019/12/08 04:29,9,812,8900
2019/12/08 04:30,0,820,10000
2019/12/08 04:31,0,795,10500
2019/12/08 04:32,0,824,9200
2019/12/08 04:33,0,852,20200
2019/12/08 04:34,0,826,8600
2019/12/08 04:35,0,829,10000
2019/12/08 04:36,0,813,9600
2019/12/08 04:37,0,827,9700
2019/12/08 04:38,0,821,10200
