2019/12/18 00:44,6,1373,10400
2019/12/18 00:45,4,1364,13800
2019/12/18 00:46,0,1340,8000
2019/12/18 00:47,0,1332,9900
2019/12/18 00:48,0,1342,10700
2019/12/18 00:49,0,1324,9100
2019/12/18 00:50,0,1313,3300
2019/12/18 00:51,0,1329,9800
2019/12/18 00:52,0,1337,10900
2019/12/18 00:53,0,1328,9600
2019/12/18 00:54,0,1333,11200
2019/12/18 00:55,0,1317,6000
2019/12/18 00:56,0,1336,11800
2019/12/18 00:57,0,1326,10200
2019/12/18 00:58,0,1322,9700
2019/12/18 00:59,0,1314,5500
2019/12/18 01:00,0,1301,2600
2019/12/18 01:01,0,1317,11000
2019/12/18 01:02,0,1311,3100
2019/12/18 01:03,0,1314,11200
2019/12/18 01:04,4,1332,11000
2019/12/18 01:05,0,1320,10600
2019/12/18 01:06,0,1322,10500
2019/12/18 01:07,0,1329,10800
2019/12/18 01:08,0,1322,10700
2019/12/18 01:09,0,1301,3100
2019/12/18 01:10,0,1320,10800
2019/12/18 01:11,0,1313,3100
2019/12/18 01:12,0,1329,11100
2019/12/18 01:13,9,1301,2900
2019/12/18 01:14,0,1308,3300
2019/12/18 01:15,0,1325,10900
2019/12/18 01:16,0,1302,3100
2019/12/18 01:17,0,1322,11100
2019/12/18 01:18,0,1316,11100
2019/12/18 01:19,0,1303,3200
2019/12/18 01:20,0,1316,10700
2019/12/18 01:21,0,1322,11000
2019/12/18 01:22,0,1326,10000
2019/12/18 01:23,0,1322,11300
2019/12/18 01:24,0,1291,3200
2019/12/18 01:25,4,1311,11100
2019/12/18 01:26,4,1293,3200
2019/12/18 01:27,0,1284,2800
2019/12/18 01:28,0,1313,9500
2019/12/18 01:29,0,1290,2800
2019/12/18 01:30,0,1294,2900
2019/12/18 01:31,0,1323,10800
2019/12/18 01:32,0,1299,2800
2019/12/18 01:33,0,1309,11100
2019/12/18 01:34,0,1315,10900
2019/12/18 01:35,0,1310,10000
2019/12/18 01:36,0,1318,10800
2019/12/18 01:37,0,1320,11400
2019/12/18 01:38,0,1311,10600
2019/12/18 01:39,0,1307,11300
2019/12/18 01:40,4,1290,2800
2019/12/18 01:41,0,1311,11400
2019/12/18 01:42,0,1287,3300
2019/12/18 01:43,9,1288,2500
2019/12/18 01:44,4,1309,10000
2019/12/18 01:45,4,1309,10500
2019/12/18 01:46,0,1306,8900
2019/12/18 01:47,0,1320,12500
2019/12/18 01:48,0,1299,3200
2019/12/18 01:49,0,1319,11200
2019/12/18 01:50,4,1310,10900
2019/12/18 01:51,0,1308,10700
2019/12/18 01:52,0,1301,3200
2019/12/18 01:53,0,1317,11400
2019/12/18 01:54,0,1315,11200
2019/12/18 01:55,9,1308,10700
2019/12/18 01:56,0,1305,3100
2019/12/18 01:57,0,1287,2600
2019/12/18 01:58,0,1294,2600
2019/12/18 01:59,9,1309,10600
2019/12/18 02:00,0,1340,20200
2019/12/18 02:01,0,1300,3100
2019/12/18 02:02,0,1307,3300
2019/12/18 02:03,4,1311,10900
2019/12/18 02:04,4,1296,3300
2019/12/18 02:05,0,1312,9300
2019/12/18 02:06,0,1304,9400
2019/12/18 02:07,0,1318,10700
2019/12/18 02:08,0,1315,11700
2019/12/18 02:09,0,1294,3200
2019/12/18 02:10,0,1304,3200
2019/12/18 02:11,4,1313,10100
2019/12/18 02:12,4,1320,10200
2019/12/18 02:13,0,1310,10900
2019/12/18 02:14,0,1295,2800
2019/12/18 02:15,0,1303,10600
2019/12/18 02:16,0,1306,10700
2019/12/18 02:17,0,1317,10800
2019/12/18 02:18,0,1310,11100
2019/12/18 02:19,0,1299,3000
2019/12/18 02:20,0,1316,11100
2019/12/18 02:21,0,1304,3100
2019/12/18 02:22,0,1316,10400
2019/12/18 02:23,0,1316,10900
2019/12/18 02:24,0,1316,10600
2019/12/18 02:25,4,1338,17800
2019/12/18 02:26,0,1307,2900
2019/12/18 02:27,0,1303,3000
2019/12/18 02:28,0,1314,11500
2019/12/18 02:29,0,1313,10100
2019/12/18 02:30,0,1316,10800
2019/12/18 02:31,0,1312,10600
2019/12/18 02:32,14,1308,10600
2019/12/18 02:33,14,1292,3200
2019/12/18 02:34,0,1318,11400
2019/12/18 02:35,0,1309,11000
2019/12/18 02:36,0,1308,10600
2019/12/18 02:37,14,1307,11200
2019/12/18 02:38,18,1329,15600
2019/12/18 02:39,0,1315,11000
2019/12/18 02:40,0,1286,3200
2019/12/18 02:41,0,1320,10700
2019/12/18 02:42,0,1314,10700
2019/12/18 02:43,0,1311,10600
2019/12/18 02:44,0,1296,3200
2019/12/18 02:45,0,1313,2600
2019/12/18 02:46,0,1298,2700
2019/12/18 02:47,0,1299,3300
2019/12/18 02:48,0,1303,3000
2019/12/18 02:49,0,1323,11500
2019/12/18 02:50,0,1316,9800
2019/12/18 02:51,0,1305,12000
2019/12/18 02:52,0,1302,10600
2019/12/18 02:53,0,1321,10900
2019/12/18 02:54,0,1304,9500
2019/12/18 02:55,0,1299,2900
