2019/12/19 00:13,6,1428,16600
2019/12/19 00:14,4,1419,15900
2019/12/19 00:15,9,1388,11300
2019/12/19 00:16,4,1392,7800
2019/12/19 00:17,0,1387,11200
2019/12/19 00:18,0,1391,11400
2019/12/19 00:19,9,1391,10800
2019/12/19 00:20,0,1377,10700
2019/12/19 00:21,0,1375,11200
2019/12/19 00:22,4,1368,12400
2019/12/19 00:23,0,1374,10900
2019/12/19 00:24,0,1372,11200
2019/12/19 00:25,0,1353,7300
2019/12/19 00:26,0,1377,11300
2019/12/19 00:27,0,1375,10700
2019/12/19 00:28,4,1352,3200
2019/12/19 00:29,4,1379,12000
2019/12/19 00:30,4,1372,15400
2019/12/19 00:31,4,1376,12900
2019/12/19 00:32,0,1372,12700
2019/12/19 00:33,0,1358,3000
2019/12/19 00:34,0,1372,12300
2019/12/19 00:35,0,1375,12200
2019/12/19 00:36,0,1351,3000
2019/12/19 00:37,4,1374,12300
2019/12/19 00:38,0,1362,8400
2019/12/19 00:39,0,1369,12700
2019/12/19 00:40,0,1371,12700
2019/12/19 00:41,0,1365,12100
2019/12/19 00:42,0,1348,3000
2019/12/19 00:43,0,1367,12000
2019/12/19 00:44,0,1364,12100
2019/12/19 00:45,0,1355,11200
2019/12/19 00:46,0,1345,5800
2019/12/19 00:47,0,1369,12600
2019/12/19 00:48,0,1369,12300
2019/12/19 00:49,0,1347,3100
2019/12/19 00:50,0,1354,8000
2019/12/19 00:51,0,1352,6500
2019/12/19 00:52,0,1365,12000
2019/12/19 00:53,0,1357,12300
2019/12/19 00:54,0,1369,12600
2019/12/19 00:55,0,1360,11100
2019/12/19 00:56,0,1362,12200
2019/12/19 00:57,0,1363,12700
2019/12/19 00:58,0,1365,12800
2019/12/19 00:59,0,1362,11900
2019/12/19 01:00,0,1370,11500
2019/12/19 01:01,0,1372,12100
2019/12/19 01:02,0,1344,3200
2019/12/19 01:03,0,1371,12300
2019/12/19 01:04,0,1364,12000
2019/12/19 01:05,0,1349,3200
2019/12/19 01:06,0,1367,12700
2019/12/19 01:07,0,1359,11200
2019/12/19 01:08,0,1345,3100
2019/12/19 01:09,0,1343,3100
2019/12/19 01:10,0,1341,3100
2019/12/19 01:11,0,1341,3100
2019/12/19 01:12,0,1364,12100
2019/12/19 01:13,0,1368,12100
2019/12/19 01:14,4,1369,12600
2019/12/19 01:15,0,1348,7300
2019/12/19 01:16,0,1359,6800
2019/12/19 01:17,0,1363,12200
2019/12/19 01:18,0,1340,3300
2019/12/19 01:19,0,1370,12100
2019/12/19 01:20,0,1370,12400
2019/12/19 01:21,0,1367,12600
2019/12/19 01:22,11,1360,12400
2019/12/19 01:23,25,1368,12600
2019/12/19 01:24,23,1349,12000
2019/12/19 01:25,23,1362,12400
2019/12/19 01:26,23,1355,11500
2019/12/19 01:27,0,1336,3200
2019/12/19 01:28,0,1359,11100
