2019/12/11 23:23,13,825,3300
2019/12/11 23:24,19,876,11500
2019/12/11 23:25,14,844,5300
2019/12/11 23:26,4,841,5200
2019/12/11 23:27,0,840,5100
2019/12/11 23:28,4,843,4600
2019/12/11 23:29,23,838,4200
2019/12/11 23:30,0,840,4700
2019/12/11 23:31,4,823,4500
2019/12/11 23:32,0,814,3900
2019/12/11 23:33,0,828,4400
2019/12/11 23:34,4,830,8700
2019/12/11 23:35,0,816,5100
2019/12/11 23:36,0,820,5200
2019/12/11 23:37,0,824,5300
2019/12/11 23:38,14,835,3500
2019/12/11 23:39,0,826,3600
2019/12/11 23:40,0,816,3900
2019/12/11 23:41,4,815,3700
2019/12/11 23:42,0,817,4100
2019/12/11 23:43,0,811,3900
2019/12/11 23:44,0,808,3500
2019/12/11 23:45,0,828,3600
2019/12/11 23:46,0,827,3900
2019/12/11 23:47,0,832,3900
2019/12/11 23:48,0,841,3900
2019/12/11 23:49,0,817,3700
2019/12/11 23:50,0,828,4000
2019/12/11 23:51,0,834,3400
2019/12/11 23:52,0,817,4000
2019/12/11 23:53,0,814,3800
2019/12/11 23:54,9,823,3600
2019/12/11 23:55,4,815,3300
2019/12/11 23:56,0,824,3700
2019/12/11 23:57,0,830,3600
2019/12/11 23:58,0,833,3500
2019/12/11 23:59,0,839,5000
2019/12/12 00:00,0,833,3700
2019/12/12 00:01,0,833,4100
2019/12/12 00:02,0,844,3800
2019/12/12 00:03,0,837,3900
2019/12/12 00:04,0,839,4100
2019/12/12 00:05,0,835,3300
2019/12/12 00:06,0,834,3900
2019/12/12 00:07,0,828,4000
2019/12/12 00:08,0,822,3800
2019/12/12 00:09,4,813,4100
2019/12/12 00:10,23,816,3500
2019/12/12 00:11,0,814,3600
2019/12/12 00:12,0,813,3300
2019/12/12 00:13,0,818,4100
2019/12/12 00:14,0,827,3500
2019/12/12 00:15,0,832,7100
2019/12/12 00:16,0,824,5600
2019/12/12 00:17,0,837,4100
2019/12/12 00:18,0,823,3400
2019/12/12 00:19,0,814,3800
2019/12/12 00:20,0,805,3500
2019/12/12 00:21,0,811,4300
2019/12/12 00:22,0,806,3300
2019/12/12 00:23,0,804,3400
2019/12/12 00:24,4,818,3800
2019/12/12 00:25,0,821,3800
2019/12/12 00:26,14,829,4100
2019/12/12 00:27,0,828,3400
2019/12/12 00:28,0,835,4000
2019/12/12 00:29,4,839,3400
2019/12/12 00:30,4,841,3600
2019/12/12 00:31,0,833,3300
2019/12/12 00:32,0,832,4100
