2019/12/23 01:23,6,1077,5500
2019/12/23 01:24,4,1114,11400
2019/12/23 01:25,0,1090,4300
2019/12/23 01:26,0,1078,4300
2019/12/23 01:27,0,1071,3500
2019/12/23 01:28,0,1083,4400
2019/12/23 01:29,0,1086,4200
2019/12/23 01:30,0,1076,4400
2019/12/23 01:31,0,1064,4400
2019/12/23 01:32,0,1080,4100
2019/12/23 01:33,0,1063,4400
2019/12/23 01:34,0,1115,4100
2019/12/23 01:35,4,1100,3600
2019/12/23 01:36,0,1073,4500
2019/12/23 01:37,0,1062,4700
2019/12/23 01:38,0,1059,4700
2019/12/23 01:39,0,1063,4000
2019/12/23 01:40,0,1077,4800
2019/12/23 01:41,0,1081,4300
2019/12/23 01:42,0,1078,4500
2019/12/23 01:43,0,1075,3700
2019/12/23 01:44,0,1047,3600
2019/12/23 01:45,0,1055,3700
2019/12/23 01:46,0,1051,4300
2019/12/23 01:47,0,1074,3700
2019/12/23 01:48,0,1062,3900
2019/12/23 01:49,0,1079,4600
2019/12/23 01:50,0,1076,3700
2019/12/23 01:51,0,1074,5000
2019/12/23 01:52,0,1079,4900
2019/12/23 01:53,0,1076,3900
2019/12/23 01:54,0,1057,3700
2019/12/23 01:55,0,1060,4500
2019/12/23 01:56,0,1048,4700
2019/12/23 01:57,0,1045,4400
2019/12/23 01:58,0,1063,4500
2019/12/23 01:59,0,1084,4000
2019/12/23 02:00,0,1084,3900
2019/12/23 02:01,0,1074,4600
2019/12/23 02:02,0,1071,5000
2019/12/23 02:03,0,1053,4500
2019/12/23 02:04,0,1052,4900
2019/12/23 02:05,0,1060,4100
2019/12/23 02:06,0,1082,4600
2019/12/23 02:07,0,1070,4500
2019/12/23 02:08,0,1088,4200
2019/12/23 02:09,0,1085,3800
2019/12/23 02:10,0,1063,3800
2019/12/23 02:11,0,1084,4200
2019/12/23 02:12,0,1079,5000
2019/12/23 02:13,0,1075,4500
2019/12/23 02:14,0,1076,4900
2019/12/23 02:15,0,1062,4300
2019/12/23 02:16,0,1103,4100
2019/12/23 02:17,0,1112,4700
2019/12/23 02:18,0,1102,4900
2019/12/23 02:19,0,1081,4200
2019/12/23 02:20,0,1076,4500
2019/12/23 02:21,0,1077,4500
2019/12/23 02:22,0,1068,4900
2019/12/23 02:23,0,1059,4600
2019/12/23 02:24,0,1078,3900
2019/12/23 02:25,0,1090,8100
2019/12/23 02:26,0,1074,4700
2019/12/23 02:27,0,1079,4700
2019/12/23 02:28,0,1082,4900
2019/12/23 02:29,0,1078,4300
2019/12/23 02:30,0,1072,4200
2019/12/23 02:31,0,1059,4400
2019/12/23 02:32,9,1106,4400
2019/12/23 02:33,0,1120,4400
2019/12/23 02:34,0,1114,5200
2019/12/23 02:35,0,1080,4800
2019/12/23 02:36,4,1086,4000
2019/12/23 02:37,0,1055,4300
2019/12/23 02:38,0,1078,3400
2019/12/23 02:39,4,1056,4000
2019/12/23 02:40,0,1077,4800
2019/12/23 02:41,0,1075,5000
2019/12/23 02:42,0,1084,4500
2019/12/23 02:43,0,1077,4900
2019/12/23 02:44,0,1077,3500
2019/12/23 02:45,0,1117,4800
2019/12/23 02:46,0,1095,3500
2019/12/23 02:47,4,1108,4600
2019/12/23 02:48,0,1116,4300
2019/12/23 02:49,0,1111,3900
2019/12/23 02:50,0,1079,4500
2019/12/23 02:51,0,1083,8000
2019/12/23 02:52,0,1088,4200
2019/12/23 02:53,0,1075,5000
2019/12/23 02:54,0,1077,4700
2019/12/23 02:55,0,1090,3400
2019/12/23 02:56,0,1098,5000
2019/12/23 02:57,0,1088,4800
2019/12/23 02:58,0,1091,4900
2019/12/23 02:59,0,1113,4800
2019/12/23 03:00,0,1112,4000
2019/12/23 03:01,4,1070,5000
2019/12/23 03:02,0,1115,4000
2019/12/23 03:03,0,1108,3600
2019/12/23 03:04,0,1083,4500
2019/12/23 03:05,0,1071,4000
2019/12/23 03:06,0,1086,4300
2019/12/23 03:07,0,1119,4600
2019/12/23 03:08,0,1119,4700
2019/12/23 03:09,0,1113,4000
2019/12/23 03:10,0,1068,4600
2019/12/23 03:11,0,1091,4500
2019/12/23 03:12,0,1115,4800
2019/12/23 03:13,0,1097,4000
2019/12/23 03:14,0,1115,5100
2019/12/23 03:15,0,1097,5100
2019/12/23 03:16,0,1090,4300
