2019/12/24 01:07,6,1070,4800
2019/12/24 01:08,4,1086,10000
2019/12/24 01:09,4,1078,4700
2019/12/24 01:10,4,1085,4000
2019/12/24 01:11,0,1072,4300
2019/12/24 01:12,0,1066,3700
2019/12/24 01:13,0,1061,3800
2019/12/24 01:14,4,1072,4800
2019/12/24 01:15,0,1074,4700
2019/12/24 01:16,9,1064,3900
2019/12/24 01:17,0,1073,4500
2019/12/24 01:18,0,1066,4600
2019/12/24 01:19,0,1086,3600
2019/12/24 01:20,0,1078,4700
2019/12/24 01:21,9,1073,9700
2019/12/24 01:22,0,1078,4600
2019/12/24 01:23,4,1087,4200
2019/12/24 01:24,0,1075,4400
2019/12/24 01:25,0,1083,3900
2019/12/24 01:26,0,1025,4200
2019/12/24 01:27,0,1062,4000
2019/12/24 01:28,0,1043,4500
2019/12/24 01:29,0,1027,4400
2019/12/24 01:30,0,1052,3800
2019/12/24 01:31,0,1073,3700
2019/12/24 01:32,0,1071,3800
2019/12/24 01:33,0,1091,4800
2019/12/24 01:34,0,1090,4700
2019/12/24 01:35,0,1077,4700
2019/12/24 01:36,0,1060,3700
2019/12/24 01:37,0,1031,4400
2019/12/24 01:38,0,1045,3500
2019/12/24 01:39,0,1087,4700
2019/12/24 01:40,0,1086,4600
2019/12/24 01:41,0,1083,4700
2019/12/24 01:42,0,1081,3700
2019/12/24 01:43,0,1092,4700
2019/12/24 01:44,0,1063,3800
2019/12/24 01:45,0,1081,3500
2019/12/24 01:46,0,1067,3800
2019/12/24 01:47,0,1092,4300
2019/12/24 01:48,0,1085,4300
2019/12/24 01:49,0,1062,4600
2019/12/24 01:50,0,1062,4800
2019/12/24 01:51,0,1058,4200
2019/12/24 01:52,0,1078,4600
2019/12/24 01:53,0,1060,4200
2019/12/24 01:54,0,1064,3700
2019/12/24 01:55,0,1047,3700
2019/12/24 01:56,0,1077,4100
2019/12/24 01:57,0,1085,4800
2019/12/24 01:58,0,1090,4200
2019/12/24 01:59,0,1082,3400
2019/12/24 02:00,0,1080,3800
2019/12/24 02:01,0,1081,3800
2019/12/24 02:02,0,1088,4600
2019/12/24 02:03,0,1090,4700
2019/12/24 02:04,0,1084,4600
2019/12/24 02:05,0,1079,4500
2019/12/24 02:06,0,1079,4700
2019/12/24 02:07,0,1078,3900
2019/12/24 02:08,0,1096,4400
2019/12/24 02:09,0,1082,6200
2019/12/24 02:10,9,1070,4300
2019/12/24 02:11,0,1078,3800
2019/12/24 02:12,0,1079,4600
2019/12/24 02:13,0,1084,4600
2019/12/24 02:14,0,1062,3800
2019/12/24 02:15,4,1050,4000
2019/12/24 02:16,0,1070,3600
2019/12/24 02:17,0,1068,4500
2019/12/24 02:18,0,1070,4000
2019/12/24 02:19,0,1084,4600
2019/12/24 02:20,0,1081,4600
2019/12/24 02:21,0,1076,4300
2019/12/24 02:22,0,1078,4700
2019/12/24 02:23,0,1084,4700
2019/12/24 02:24,0,1076,4800
2019/12/24 02:25,0,1073,4500
2019/12/24 02:26,0,1054,4300
2019/12/24 02:27,0,1049,3300
2019/12/24 02:28,0,1082,4200
2019/12/24 02:29,0,1088,4300
2019/12/24 02:30,0,1079,4400
2019/12/24 02:31,0,1063,4700
2019/12/24 02:32,0,1064,3800
2019/12/24 02:33,0,1086,3700
2019/12/24 02:34,0,1070,4800
2019/12/24 02:35,0,1069,4800
2019/12/24 02:36,0,1050,3800
2019/12/24 02:37,0,1075,3600
2019/12/24 02:38,0,1080,4800
2019/12/24 02:39,0,1074,3900
2019/12/24 02:40,0,1078,4600
