2019/12/22 00:30,6,1206,16700
2019/12/22 00:31,20,1114,11900
2019/12/22 00:32,16,1103,4800
2019/12/22 00:33,4,1103,5300
2019/12/22 00:34,0,1108,6300
2019/12/22 00:35,0,1108,5500
2019/12/22 00:36,0,1107,6200
2019/12/22 00:37,0,1108,6600
2019/12/22 00:38,0,1100,6600
2019/12/22 00:39,0,1104,4500
2019/12/22 00:40,0,1091,4500
2019/12/22 00:41,0,1102,5100
2019/12/22 00:42,0,1101,5400
2019/12/22 00:43,0,1109,4900
2019/12/22 00:44,0,1106,5000
2019/12/22 00:45,0,1096,5300
2019/12/22 00:46,0,1088,4400
2019/12/22 00:47,0,1101,5400
2019/12/22 00:48,0,1114,3400
2019/12/22 00:49,0,1100,3900
2019/12/22 00:50,0,1096,4600
2019/12/22 00:51,0,1096,4200
2019/12/22 00:52,0,1099,3700
2019/12/22 00:53,0,1090,4000
2019/12/22 00:54,0,1093,4000
2019/12/22 00:55,0,1096,4100
2019/12/22 00:56,0,1100,4500
2019/12/22 00:57,0,1101,3500
2019/12/22 00:58,0,1090,4300
2019/12/22 00:59,0,1123,4800
2019/12/22 01:00,0,1132,4000
2019/12/22 01:01,0,1129,4000
2019/12/22 01:02,0,1126,3500
2019/12/22 01:03,0,1114,3400
2019/12/22 01:04,0,1101,3200
2019/12/22 01:05,0,1100,3400
2019/12/22 01:06,0,1098,4200
2019/12/22 01:07,0,1102,4300
2019/12/22 01:08,0,1106,4400
2019/12/22 01:09,0,1106,4100
2019/12/22 01:10,0,1090,4800
2019/12/22 01:11,0,1090,4000
2019/12/22 01:12,0,1092,4200
2019/12/22 01:13,0,1106,4000
2019/12/22 01:14,0,1135,4300
2019/12/22 01:15,0,1142,4300
2019/12/22 01:16,0,1105,4400
2019/12/22 01:17,0,1095,3400
2019/12/22 01:18,0,1104,4200
2019/12/22 01:19,0,1105,4200
2019/12/22 01:20,0,1103,4300
2019/12/22 01:21,0,1100,3400
2019/12/22 01:22,4,1089,6300
2019/12/22 01:23,0,1097,3600
2019/12/22 01:24,0,1126,3900
2019/12/22 01:25,0,1107,3400
2019/12/22 01:26,0,1100,4200
